	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
59	1353	1356	1977	425	2078	462	7807	box4SocialSecurityTaxWithheld
60	1358	1360	2084	427	2146	467	.23	box4SocialSecurityTaxWithheld
61	1373	1376	223	484	320	522	6332	employerAddressStreet_name
62	1378	1385	344	486	553	524	Buchanan	employerAddressStreet_name
63	1387	1393	579	482	763	526	Highway	employerAddressStreet_name
64	1485	1492	1447	472	1548	504	Medicare	OTHER
65	1494	1498	1554	473	1626	504	wages	OTHER
66	1500	1502	1631	472	1672	504	and	OTHER
67	1504	1507	1677	470	1722	503	tips	OTHER
68	1534	1534	1945	474	1966	505	6	OTHER
69	1536	1543	2002	473	2102	502	Medicare	OTHER
70	1545	1547	2108	473	2141	501	tax	OTHER
71	1549	1556	2147	473	2231	507	withheld	OTHER
72	1684	1690	1475	514	1650	550	153229.	OTHER
73	1692	1692	1657	514	1669	551	9	OTHER
74	1743	1746	2098	516	2199	551	4443	OTHER
75	1748	1748	2206	515	2223	549	.	OTHER
76	1750	1751	2229	515	2272	550	67	OTHER
77	1763	1766	214	544	324	584	West	employerAddressCity
78	1768	1778	347	547	624	585	Christopher	employerAddressCity
79	1811	1812	738	544	789	582	FL	employerAddressState
80	1828	1837	893	544	1145	584	02255-5969	employerAddressZip
81	1925	1925	1944	555	1964	584	8	OTHER
82	1926	1934	2003	558	2104	591	Allocated	OTHER
83	1936	1939	1607	559	1652	596	tips	OTHER
84	2065	2070	1451	559	1513	596	Social	OTHER
85	2072	2079	1519	559	1600	596	security	OTHER
86	2081	2084	2109	558	2154	592	tips	OTHER
87	2212	2217	1476	606	1629	641	102055	OTHER
88	2219	2219	1636	607	1654	642	.	OTHER
89	2221	2222	1658	608	1705	645	28	OTHER
90	2271	2278	2098	606	2301	643	153229.9	OTHER
91	2281	2281	122	649	141	678	d	OTHER
92	2283	2289	148	649	225	680	Control	OTHER
93	2291	2296	230	646	309	680	number	OTHER
94	2451	2452	1935	650	1957	669	10	OTHER
95	2454	2462	2002	648	2123	679	Dependent	OTHER
96	2464	2467	2128	648	2176	678	care	OTHER
97	2469	2476	2181	647	2262	678	benefits	OTHER
98	2488	2488	224	694	242	723	7	OTHER
99	2489	2489	243	697	261	726	4	OTHER
100	2664	2665	2099	696	2149	732	14	OTHER
101	2674	2682	179	747	273	770	iployee's	OTHER
102	2684	2688	277	746	318	770	first	OTHER
103	2690	2693	321	745	383	770	name	OTHER
104	2695	2697	390	744	431	770	and	OTHER
105	2699	2705	436	742	498	769	initial	OTHER
106	2718	2721	626	745	675	768	Last	OTHER
107	2723	2726	678	742	741	768	name	OTHER
108	2777	2781	1300	741	1360	769	Suff.	OTHER
109	2783	2784	1378	740	1412	768	11	OTHER
110	2786	2797	1448	743	1582	771	Nonqualified	OTHER
111	2799	2803	1586	743	1650	771	plans	OTHER
112	2838	2840	1935	744	1973	771	12a	OTHER
113	2847	2858	2055	744	2196	770	instructions	OTHER
114	2860	2862	2200	743	2234	769	for	OTHER
115	2864	2866	2237	741	2284	769	box	OTHER
116	2868	2869	2289	740	2317	768	12	OTHER
117	2997	2999	1476	803	1549	834	293	OTHER
118	3058	3061	2097	799	2198	836	2668	OTHER
119	3074	3078	231	831	354	867	James	employeeName
120	3100	3105	480	828	651	868	Vaughn	employeeName
121	3233	3235	1935	833	1971	870	12K	OTHER
122	3354	3355	1379	847	1408	876	13	OTHER
123	3357	3365	1413	849	1502	875	Statutory	OTHER
124	3367	3376	1580	850	1672	876	Retirement	OTHER
125	3388	3398	1749	855	1836	877	Third-party	OTHER
126	3520	3527	1413	879	1498	907	employee	OTHER
127	3531	3534	1580	883	1620	906	plan	OTHER
128	3550	3553	1745	879	1781	906	sick	OTHER
129	3555	3557	1785	879	1826	905	pay	OTHER
130	3570	3573	222	905	336	951	6573	OTHER
131	3575	3581	366	909	567	953	Zachary	OTHER
132	3583	3587	601	908	744	953	Inlet	OTHER
133	3689	3689	1595	915	1619	949	X	OTHER
134	3709	3709	1761	912	1789	953	X	OTHER
135	3738	3738	2016	917	2033	941	K	OTHER
136	3744	3746	2097	913	2165	949	102	OTHER
137	3757	3767	213	975	530	1023	Michaelberg	OTHER
138	3865	3866	1378	964	1408	992	14	OTHER
139	3868	3872	1449	963	1510	993	Other	OTHER
140	3918	3919	1936	960	1965	991	12	OTHER
141	3974	3975	651	975	710	1015	NC	OTHER
142	3987	3996	798	978	1090	1019	04343-9187	OTHER
143	4175	4176	2001	1027	2048	1059	BB	OTHER
144	4178	4180	2101	1026	2165	1061	771	OTHER
145	4352	4353	1935	1064	1965	1096	12	OTHER
146	4534	4534	2014	1133	2036	1165	E	OTHER
147	4541	4543	2098	1134	2164	1174	181	OTHER
148	4545	4545	114	1190	137	1223	1	OTHER
149	4547	4556	148	1189	272	1222	Employee's	OTHER
150	4558	4564	277	1189	365	1221	address	OTHER
151	4566	4568	370	1189	412	1219	and	OTHER
152	4570	4572	416	1189	454	1218	ZIP	OTHER
153	4574	4577	459	1189	522	1216	code	OTHER
154	4579	4580	110	1212	136	1243	15	OTHER
155	4582	4586	149	1209	212	1244	State	OTHER
156	4588	4597	260	1219	379	1248	Employer's	OTHER
157	4599	4603	384	1218	438	1248	state	OTHER
158	4605	4606	442	1218	466	1248	ID	OTHER
159	4608	4613	473	1216	560	1248	number	OTHER
160	4639	4640	756	1212	789	1250	16	OTHER
161	4642	4646	796	1213	850	1250	State	OTHER
162	4648	4653	857	1214	932	1250	wages,	OTHER
163	4655	4659	939	1215	983	1250	tips,	OTHER
164	4661	4664	991	1215	1040	1249	etc.	OTHER
165	4674	4675	1122	1212	1157	1249	17	OTHER
166	4677	4681	1163	1213	1216	1249	State	OTHER
167	4683	4688	1223	1214	1302	1249	income	OTHER
168	4690	4692	1308	1215	1352	1248	tax	OTHER
169	4704	4705	1477	1210	1508	1249	18	OTHER
170	4707	4711	1515	1213	1570	1250	Local	OTHER
171	4713	4718	1578	1215	1653	1250	wages,	OTHER
172	4720	4724	1661	1217	1705	1249	tips,	OTHER
173	4726	4729	1712	1216	1757	1249	etc.	OTHER
174	4744	4745	1865	1216	1898	1248	19	OTHER
175	4747	4751	1902	1216	1962	1248	Local	OTHER
176	4753	4758	1967	1217	2047	1250	income	OTHER
177	4760	4762	2052	1220	2088	1251	tax	OTHER
178	4776	4777	2222	1219	2253	1249	20	OTHER
179	4779	4786	2258	1220	2341	1249	Locality	OTHER
180	4788	4791	2347	1218	2411	1248	name	OTHER
181	4795	4796	127	1263	177	1297	OR	OTHER
182	4817	4826	351	1259	602	1298	982-31-597	OTHER
183	4854	4858	757	1259	880	1302	74072	box16StateWagesTips
184	4860	4860	886	1259	904	1302	.	box16StateWagesTips
185	4862	4863	911	1260	965	1304	96	box16StateWagesTips
186	4889	4892	1123	1257	1220	1302	4178	box17StateIncomeTax
187	4894	4894	1228	1261	1247	1302	.	box17StateIncomeTax
188	4896	4897	1255	1261	1298	1302	31	box17StateIncomeTax
189	4918	4926	1475	1260	1710	1302	119243.55	OTHER
190	4958	4964	1864	1262	2033	1301	23174.5	OTHER
191	4990	4995	2222	1269	2327	1302	Olivia	OTHER
192	4997	5002	2342	1269	2442	1302	Points	OTHER
193	5007	5008	128	1346	181	1385	OK	OTHER
194	5028	5037	352	1350	602	1389	438-12-763	OTHER
195	5064	5069	755	1345	905	1390	76227.	OTHER
196	5071	5072	913	1345	958	1389	79	OTHER
197	5100	5103	1122	1347	1222	1388	3880	OTHER
198	5105	5105	1227	1347	1246	1388	.	OTHER
199	5107	5108	1252	1347	1297	1390	72	OTHER
200	5131	5139	1477	1349	1704	1388	153888.23	OTHER
201	5170	5175	1864	1347	2014	1389	24401.	OTHER
202	5177	5178	2022	1347	2072	1390	13	OTHER
203	5201	5206	2222	1354	2336	1392	Justin	OTHER
204	5208	5212	2352	1353	2445	1393	Inlet	OTHER
205	5239	5242	363	1402	482	1448	Wage	OTHER
206	5244	5246	490	1406	573	1449	and	OTHER
207	5248	5250	582	1407	650	1450	Tax	OTHER
208	5310	5313	1140	1408	1410	1502	2019	taxYear
209	5366	5375	1755	1413	1905	1450	Department	OTHER
210	5377	5378	1912	1416	1935	1450	of	OTHER
211	5380	5382	1942	1416	1987	1450	the	OTHER
212	5384	5401	1994	1417	2219	1451	Treasury--Internal	OTHER
213	5403	5409	2226	1416	2346	1451	Revenue	OTHER
214	5411	5417	2352	1415	2457	1451	Service	OTHER
215	5419	5422	99	1470	169	1510	Form	OTHER
216	5424	5426	182	1474	231	1509	W-2	OTHER
217	5437	5445	358	1458	578	1508	Statement	OTHER
218	5447	5450	101	1511	182	1550	Copy	OTHER
219	5452	5456	189	1510	272	1549	B--To	OTHER
220	5458	5459	279	1510	321	1548	Be	OTHER
221	5461	5465	328	1510	401	1548	Filed	OTHER
222	5467	5470	407	1510	475	1547	with	OTHER
223	5472	5481	482	1510	655	1547	Employee's	OTHER
224	5483	5489	662	1511	815	1548	FEDERAL	OTHER
225	5491	5493	821	1512	877	1548	Tax	OTHER
226	5495	5500	883	1512	992	1550	Return	OTHER
227	5502	5505	104	1551	162	1586	This	OTHER
228	5507	5517	167	1551	328	1586	information	OTHER
229	5519	5520	334	1551	360	1586	is	OTHER
230	5522	5526	366	1551	448	1586	being	OTHER
231	5528	5536	454	1551	585	1587	furnished	OTHER
232	5538	5539	592	1551	621	1587	to	OTHER
233	5541	5543	628	1551	675	1587	the	OTHER
234	5545	5552	682	1551	790	1587	Internal	OTHER
235	5554	5560	796	1551	928	1588	Revenue	OTHER
236	5562	5569	934	1551	1054	1589	Service.	OTHER
237	5657	5659	1005	1643	1045	1685	Cut	OTHER
238	5661	5664	1052	1643	1097	1685	here	OTHER
239	5666	5666	1104	1644	1119	1684	.	OTHER
240	5668	5671	1126	1644	1187	1684	Keep	OTHER
241	5673	5677	1195	1644	1255	1684	Tower	OTHER
242	5679	5685	1263	1644	1343	1684	portion	OTHER
243	5687	5689	1351	1644	1381	1683	for	OTHER
244	5691	5694	1389	1644	1439	1683	your	OTHER
245	5696	5702	1447	1644	1530	1683	records	OTHER
246	5704	5704	1537	1644	1546	1682	.	OTHER
247	5749	5758	537	1739	671	1776	Employee's	OTHER
248	5760	5765	677	1738	744	1776	social	OTHER
249	5767	5774	751	1738	842	1776	security	OTHER
250	5776	5781	848	1739	929	1776	number	OTHER
251	5835	5838	1527	1740	1570	1771	This	OTHER
252	5840	5850	1575	1740	1693	1773	information	OTHER
253	5852	5853	1699	1741	1717	1773	is	OTHER
254	5855	5859	1723	1741	1783	1773	being	OTHER
255	5861	5869	1789	1741	1889	1774	furnished	OTHER
256	5871	5872	1895	1742	1915	1774	to	OTHER
257	5874	5876	1921	1742	1955	1774	the	OTHER
258	5878	5885	1961	1742	2041	1774	Internal	OTHER
259	5887	5893	2047	1742	2147	1774	Revenue	OTHER
260	5895	5902	2153	1741	2246	1774	Service.	OTHER
261	5904	5905	2251	1741	2264	1774	If	OTHER
262	5907	5909	2269	1741	2312	1774	you	OTHER
263	5911	5913	2317	1741	2352	1773	are	OTHER
264	5915	5922	2357	1741	2452	1773	required	OTHER
265	5980	5990	697	1781	980	1820	840-98-5933	OTHER
266	6032	6034	1272	1783	1323	1819	OMB	OTHER
267	6036	6038	1330	1783	1370	1820	No.	OTHER
268	6040	6048	1377	1783	1503	1822	1545-0008	OTHER
269	6049	6050	1523	1773	1544	1805	to	OTHER
270	6052	6055	1549	1773	1582	1805	file	OTHER
271	6057	6057	1588	1773	1601	1804	a	OTHER
272	6059	6061	1607	1773	1639	1804	tax	OTHER
273	6063	6069	1645	1772	1717	1804	return,	OTHER
274	6071	6071	1723	1772	1735	1804	a	OTHER
275	6073	6082	1741	1771	1857	1804	negligence	OTHER
276	6084	6090	1863	1771	1943	1803	penalty	OTHER
277	6092	6093	1948	1771	1972	1803	or	OTHER
278	6095	6099	1977	1771	2033	1803	other	OTHER
279	6101	6108	2038	1771	2129	1804	sanction	OTHER
280	6110	6112	2133	1771	2177	1804	may	OTHER
281	6114	6115	2182	1771	2212	1804	be	OTHER
282	6117	6123	2216	1771	2312	1805	imposed	OTHER
283	6125	6126	2316	1772	2345	1805	on	OTHER
284	6128	6130	2348	1772	2390	1805	you	OTHER
285	6132	6133	2393	1772	2416	1806	if	OTHER
286	6259	6262	1523	1803	1562	1833	this	OTHER
287	6264	6269	1566	1802	1647	1834	income	OTHER
288	6271	6272	1652	1802	1671	1834	is	OTHER
289	6274	6280	1676	1802	1757	1835	taxable	OTHER
290	6282	6284	1762	1802	1801	1836	and	OTHER
291	6286	6288	1807	1802	1846	1836	you	OTHER
292	6290	6293	1851	1803	1883	1836	fail	OTHER
293	6295	6296	1888	1803	1909	1836	to	OTHER
294	6298	6303	1914	1803	1978	1837	report	OTHER
295	6305	6307	1983	1804	2010	1837	it.	OTHER
296	6310	6310	115	1830	139	1865	b	OTHER
297	6312	6319	147	1831	247	1865	Employer	OTHER
298	6321	6334	254	1833	389	1865	identification	OTHER
299	6336	6341	394	1831	466	1864	number	OTHER
300	6428	6433	1448	1832	1532	1864	Wages,	OTHER
301	6435	6439	1537	1835	1583	1864	tips,	OTHER
302	6441	6445	1589	1834	1644	1864	other	OTHER
303	6447	6458	1649	1828	1809	1863	compensation	OTHER
304	6481	6487	2001	1831	2084	1864	Federal	OTHER
305	6489	6494	2090	1832	2168	1864	income	OTHER
306	6496	6498	2174	1832	2207	1864	tax	OTHER
307	6500	6507	2213	1833	2300	1863	withheld	OTHER
308	6520	6529	220	1875	478	1912	71-4914665	OTHER
309	6633	6638	1479	1874	1630	1911	144945	OTHER
310	6640	6640	1636	1874	1651	1911	.	OTHER
311	6642	6643	1657	1873	1709	1911	07	OTHER
312	6679	6684	1976	1875	2127	1911	25188.	OTHER
313	6686	6687	2133	1876	2182	1911	98	OTHER
314	6691	6691	119	1920	142	1955	c	OTHER
315	6693	6702	148	1920	265	1956	Employer's	OTHER
316	6704	6708	271	1921	339	1956	name,	OTHER
317	6710	6717	346	1922	440	1956	address,	OTHER
318	6719	6721	446	1921	485	1956	and	OTHER
319	6723	6725	491	1921	530	1955	ZIP	OTHER
320	6727	6730	536	1921	593	1954	code	OTHER
321	6807	6812	1450	1921	1515	1956	Social	OTHER
322	6814	6821	1521	1920	1601	1954	security	OTHER
323	6823	6827	1608	1920	1688	1953	wages	OTHER
324	6857	6857	1947	1921	1970	1953	4	OTHER
325	6859	6864	2004	1920	2070	1952	Social	OTHER
326	6866	6873	2075	1920	2158	1951	security	OTHER
327	6875	6877	2164	1920	2196	1952	tax	OTHER
328	6879	6886	2201	1920	2288	1954	withheld	OTHER
329	6899	6905	223	1966	401	2007	Wheeler	OTHER
330	6907	6911	426	1966	556	2007	Group	OTHER
331	6913	6915	587	1964	655	2007	Inc	OTHER
332	7011	7016	1477	1964	1627	2003	102055	OTHER
333	7018	7018	1636	1965	1653	1999	.	OTHER
334	7020	7021	1659	1966	1697	2003	28	OTHER
335	7058	7064	1979	1967	2156	2006	7807.23	OTHER
336	7076	7079	219	2024	321	2063	6332	OTHER
337	7081	7088	346	2027	555	2066	Buchanan	OTHER
338	7090	7096	580	2024	765	2067	Highway	OTHER
339	7187	7194	1454	2008	1547	2044	Medicare	OTHER
340	7196	7200	1553	2011	1624	2044	wages	OTHER
341	7202	7204	1629	2011	1670	2044	and	OTHER
342	7206	7209	1675	2010	1714	2043	tips	OTHER
343	7238	7245	2002	2008	2102	2043	Medicare	OTHER
344	7247	7249	2107	2008	2141	2044	tax	OTHER
345	7251	7258	2146	2009	2236	2047	withheld	OTHER
346	7383	7389	1476	2054	1653	2094	153229.	OTHER
347	7391	7391	1657	2054	1681	2094	9	OTHER
348	7442	7446	2098	2056	2222	2094	4443.	OTHER
349	7448	7449	2227	2057	2281	2094	67	OTHER
350	7461	7464	215	2084	325	2124	West	OTHER
351	7466	7476	346	2087	637	2125	Christopher	OTHER
352	7509	7510	738	2085	788	2119	FL	OTHER
353	7526	7535	893	2082	1147	2124	02255-5969	OTHER
354	7571	7576	1448	2097	1513	2132	Social	OTHER
355	7578	7585	1520	2097	1601	2133	security	OTHER
356	7587	7590	1606	2098	1648	2135	tips	OTHER
357	7623	7631	2002	2097	2103	2132	Allocated	OTHER
358	7633	7636	2108	2097	2154	2132	tips	OTHER
359	7762	7767	1479	2144	1629	2181	102055	OTHER
360	7769	7769	1635	2146	1652	2181	.	OTHER
361	7771	7772	1657	2146	1707	2183	28	OTHER
362	7819	7826	2097	2145	2300	2184	153229.9	OTHER
363	7829	7829	119	2191	138	2220	d	OTHER
364	7831	7837	149	2192	227	2221	Control	OTHER
365	7839	7844	232	2192	317	2223	number	OTHER
366	7994	7995	1934	2190	1960	2213	10	OTHER
367	7997	8005	2003	2194	2124	2223	Dependent	OTHER
368	8007	8010	2129	2194	2177	2222	care	OTHER
369	8012	8019	2182	2193	2263	2221	benefits	OTHER
370	8030	8036	221	2235	395	2270	7410855	OTHER
371	8204	8205	2106	2236	2146	2267	14	OTHER
372	8208	8208	117	2288	134	2313	e	OTHER
373	8210	8219	148	2286	273	2313	Employee's	OTHER
374	8221	8225	277	2285	317	2312	first	OTHER
375	8227	8230	321	2284	385	2312	name	OTHER
376	8232	8234	389	2283	430	2311	and	OTHER
377	8236	8242	434	2281	495	2311	initial	OTHER
378	8257	8260	625	2282	673	2313	Last	OTHER
379	8262	8265	678	2282	745	2311	name	OTHER
380	8317	8321	1299	2279	1358	2311	Suff.	OTHER
381	8323	8324	1380	2278	1411	2309	11	OTHER
382	8326	8337	1446	2282	1580	2313	Nonqualified	OTHER
383	8339	8343	1586	2283	1657	2311	plans	OTHER
384	8373	8375	1936	2283	1977	2305	12a	OTHER
385	8377	8379	2008	2282	2049	2312	See	OTHER
386	8381	8392	2055	2283	2193	2312	instructions	OTHER
387	8394	8396	2198	2283	2232	2312	for	OTHER
388	8398	8400	2237	2282	2285	2311	box	OTHER
389	8402	8403	2290	2282	2316	2311	12	OTHER
390	8528	8530	1475	2340	1540	2371	293	OTHER
391	8580	8580	2019	2336	2039	2363	7	OTHER
392	8582	8585	2100	2337	2196	2372	2668	OTHER
393	8598	8602	228	2368	363	2405	James	OTHER
394	8623	8628	478	2365	652	2407	Vaughn	OTHER
395	8747	8748	1375	2386	1409	2417	13	OTHER
396	8750	8758	1413	2386	1504	2414	Statutory	OTHER
397	8766	8775	1578	2386	1688	2413	Retirement	OTHER
398	8781	8791	1748	2386	1836	2414	Third-party	OTHER
399	8800	8802	1936	2384	1979	2411	12b	OTHER
400	8923	8930	1413	2411	1501	2439	employee	OTHER
401	8941	8943	1590	2413	1623	2440	lan	OTHER
402	8954	8957	1746	2411	1781	2447	sick	OTHER
403	8959	8961	1784	2410	1824	2446	pay	OTHER
404	8973	8976	221	2433	340	2480	6573	OTHER
405	8978	8984	365	2438	571	2480	Zachary	OTHER
406	8986	8990	598	2438	737	2480	Inlet	OTHER
407	9099	9099	1594	2439	1619	2474	X	OTHER
408	9114	9114	1760	2441	1789	2481	X	OTHER
409	9142	9142	2015	2439	2035	2468	K	OTHER
410	9144	9146	2098	2434	2168	2474	102	OTHER
411	9158	9168	213	2500	532	2547	Michaelberg	OTHER
412	9201	9202	652	2503	708	2539	NC	OTHER
413	9214	9223	797	2498	1091	2544	04343-9187	OTHER
414	9265	9266	1378	2489	1413	2523	14	OTHER
415	9268	9272	1447	2495	1510	2522	Other	OTHER
416	9274	9277	1515	2496	1563	2522	(see	OTHER
417	9279	9286	1568	2496	1666	2522	enclosed	OTHER
418	9288	9293	1672	2496	1741	2522	Notice	OTHER
419	9295	9296	1746	2496	1768	2522	to	OTHER
420	9298	9306	1773	2493	1900	2522	Employee)	OTHER
421	9308	9308	1904	2492	1923	2522	|	OTHER
422	9310	9312	1935	2490	1981	2522	12c	OTHER
423	9491	9492	1999	2545	2051	2582	BB	OTHER
424	9494	9496	2100	2543	2166	2584	771	OTHER
425	9668	9670	1935	2594	1975	2621	12d	OTHER
426	9851	9851	2015	2652	2037	2683	E	OTHER
427	9853	9855	2097	2650	2162	2691	181	OTHER
428	9857	9857	115	2713	134	2741	1	OTHER
429	9859	9868	150	2712	273	2741	Employee's	OTHER
430	9870	9876	277	2711	366	2741	address	OTHER
431	9878	9880	370	2710	412	2739	and	OTHER
432	9882	9884	416	2710	455	2739	ZIP	OTHER
433	9886	9889	459	2709	516	2738	code	OTHER
434	9891	9892	111	2732	134	2761	15	OTHER
435	9894	9898	150	2730	212	2761	State	OTHER
436	9900	9909	259	2737	379	2766	Employer's	OTHER
437	9911	9915	384	2738	437	2767	state	OTHER
438	9917	9918	443	2738	467	2767	ID	OTHER
439	9920	9925	472	2737	555	2767	number	OTHER
440	9954	9955	755	2735	791	2768	16	OTHER
441	9957	9961	796	2736	850	2768	State	OTHER
442	9963	9968	856	2736	933	2768	wages,	OTHER
443	9970	9974	939	2736	985	2767	tips,	OTHER
444	9976	9979	990	2736	1036	2767	etc.	OTHER
445	9986	9987	1124	2734	1156	2768	17	OTHER
446	9989	9993	1163	2735	1216	2768	State	OTHER
447	9995	10000	1222	2736	1299	2768	income	OTHER
448	10002	10004	1306	2735	1342	2767	tax	OTHER
449	10016	10017	1476	2734	1509	2768	18	OTHER
450	10019	10023	1514	2736	1574	2768	Local	OTHER
451	10025	10030	1579	2739	1656	2768	wages,	OTHER
452	10032	10036	1662	2737	1708	2768	tips,	OTHER
453	10038	10041	1713	2734	1763	2768	etc.	OTHER
454	10056	10057	1864	2741	1898	2771	19	OTHER
455	10059	10063	1904	2740	1962	2769	Local	OTHER
456	10065	10070	1967	2739	2047	2769	income	OTHER
457	10072	10074	2052	2739	2089	2770	tax	OTHER
458	10088	10089	2222	2738	2253	2768	20	OTHER
459	10091	10098	2259	2739	2340	2769	Locality	OTHER
460	10100	10103	2346	2737	2414	2769	name	OTHER
461	10107	10108	130	2783	176	2813	OR	OTHER
462	10124	10133	351	2777	604	2817	982-31-597	OTHER
463	10168	10172	755	2778	881	2822	74072	OTHER
464	10174	10174	887	2777	906	2820	.	OTHER
465	10176	10177	912	2777	967	2819	96	OTHER
466	10200	10203	1121	2776	1218	2824	4178	OTHER
467	10205	10205	1226	2778	1243	2824	.	OTHER
468	10207	10208	1251	2778	1299	2824	31	OTHER
469	10230	10236	1475	2778	1649	2822	119243.	OTHER
470	10238	10239	1656	2778	1711	2816	55	OTHER
471	10270	10276	1865	2779	2045	2821	23174.5	OTHER
472	10301	10306	2221	2790	2331	2825	Olivia	OTHER
473	10308	10313	2342	2791	2451	2825	Points	OTHER
474	10319	10320	135	2874	175	2903	OK	OTHER
475	10340	10349	354	2868	600	2908	138-12-763	OTHER
476	10379	10384	755	2865	907	2909	76227.	OTHER
477	10386	10387	914	2865	957	2910	79	OTHER
478	10411	10414	1122	2864	1222	2908	3880	OTHER
479	10416	10416	1230	2864	1247	2907	.	OTHER
480	10418	10419	1254	2864	1294	2908	72	OTHER
481	10443	10448	1478	2868	1627	2908	153888	OTHER
482	10450	10452	1635	2867	1706	2907	.23	OTHER
483	10481	10485	1863	2865	1988	2909	24401	OTHER
484	10487	10487	1996	2865	2014	2909	.	OTHER
485	10489	10490	2021	2866	2065	2910	13	OTHER
486	10512	10517	2224	2878	2335	2912	Justin	OTHER
487	10519	10523	2355	2878	2441	2914	Inlet	OTHER
488	10551	10554	370	2924	479	2964	Wage	OTHER
489	10556	10558	490	2925	572	2965	and	OTHER
490	10560	10562	583	2924	644	2967	Tax	OTHER
491	10621	10624	1144	2924	1411	3018	2019	OTHER
492	10677	10686	1757	2936	1905	2968	Department	OTHER
493	10688	10689	1910	2937	1936	2968	of	OTHER
494	10691	10693	1941	2937	1989	2968	the	OTHER
495	10695	10712	1993	2937	2222	2968	Treasury--Internal	OTHER
496	10714	10720	2227	2937	2347	2969	Revenue	OTHER
497	10722	10728	2352	2936	2453	2969	Service	OTHER
498	10730	10733	100	2985	166	3019	Form	OTHER
499	10735	10737	180	2985	239	3020	W-2	OTHER
500	10747	10755	368	2979	574	3024	Statement	OTHER
501	10890	10894	1859	2983	1931	3013	Safe,	OTHER
502	10896	10904	1935	2983	2073	3022	accurate,	OTHER
503	11083	11086	2096	2999	2170	3042	inse	OTHER
504	11088	11088	2181	2999	2212	3041	~	OTHER
505	11090	11093	2226	2999	2317	3045	file	OTHER
506	11096	11099	109	3028	182	3059	Copy	OTHER
507	11101	11101	188	3028	209	3059	C	OTHER
508	11103	11105	219	3028	274	3059	For	OTHER
509	11107	11116	279	3028	484	3060	EMPLOYEE'S	OTHER
510	11118	11125	493	3028	661	3062	RECORDS.	OTHER
511	11127	11130	665	3028	738	3063	(See	OTHER
