	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
149	3743	3745	2097	1769	2168	1800	875	OTHER
150	3919	3919	2014	1876	2034	1905	H	OTHER
151	3925	3927	2098	1871	2171	1913	189	OTHER
152	3929	3929	115	1934	135	1964	1	OTHER
153	3931	3940	149	1931	273	1963	Employee's	OTHER
154	3942	3948	278	1931	365	1960	address	OTHER
155	3950	3952	369	1931	412	1960	and	OTHER
156	3954	3956	416	1932	455	1960	ZIP	OTHER
157	3958	3961	459	1933	521	1961	code	OTHER
158	3963	3964	109	1953	137	1985	15	OTHER
159	3966	3970	148	1947	212	1986	State	OTHER
160	3972	3981	260	1960	379	1992	Employer's	OTHER
161	3983	3987	385	1960	436	1990	state	OTHER
162	3989	3990	442	1959	466	1990	ID	OTHER
163	3992	3997	472	1958	561	1992	number	OTHER
164	4023	4024	756	1956	791	1994	16	OTHER
165	4026	4030	798	1957	851	1994	State	OTHER
166	4032	4037	858	1958	933	1995	wages,	OTHER
167	4039	4043	939	1959	983	1995	tips,	OTHER
168	4045	4048	989	1959	1029	1994	etc.	OTHER
169	4052	4053	1122	1956	1155	1994	17	OTHER
170	4055	4059	1163	1956	1215	1994	State	OTHER
171	4061	4066	1222	1956	1301	1994	income	OTHER
172	4068	4070	1306	1956	1351	1993	tax	OTHER
173	4082	4083	1480	1954	1509	1993	18	OTHER
174	4085	4089	1515	1956	1572	1994	Local	OTHER
175	4091	4096	1579	1958	1656	1995	wages,	OTHER
176	4098	4102	1663	1959	1708	1994	tips,	OTHER
177	4104	4107	1714	1959	1758	1993	etc.	OTHER
178	4120	4121	1864	1958	1896	1994	19	OTHER
179	4123	4127	1902	1958	1961	1993	Local	OTHER
180	4129	4134	1966	1959	2046	1993	income	OTHER
181	4136	4138	2051	1961	2087	1993	tax	OTHER
182	4150	4151	2220	1961	2252	1993	20	OTHER
183	4153	4160	2258	1961	2341	1993	Locality	OTHER
184	4162	4165	2346	1960	2415	1992	name	OTHER
185	4169	4170	127	2003	176	2039	KS	OTHER
186	4185	4194	351	2000	604	2039	702-39-555	OTHER
187	4227	4231	756	2001	882	2040	43990	box16StateWagesTips
188	4233	4233	888	2002	905	2041	.	box16StateWagesTips
189	4235	4236	911	2002	966	2042	05	box16StateWagesTips
190	4256	4259	1124	1997	1219	2041	3529	box17StateIncomeTax
191	4261	4261	1226	2000	1245	2041	.	box17StateIncomeTax
192	4263	4263	1251	2001	1267	2041	8	OTHER
193	4286	4291	1477	1997	1625	2040	68989.	OTHER
194	4293	4294	1631	2001	1684	2040	01	OTHER
195	4324	4327	1865	2002	1964	2043	9279	OTHER
196	4329	4329	1971	2005	1987	2043	.	OTHER
197	4331	4332	1994	2005	2045	2044	82	OTHER
198	4354	4359	2222	2013	2319	2042	George	OTHER
199	4361	4367	2334	2012	2444	2041	Station	OTHER
200	4372	4373	134	2092	178	2124	IL	OTHER
201	4392	4401	350	2088	609	2127	324-96-295	OTHER
202	4430	4434	757	2089	882	2129	39192	OTHER
203	4436	4436	888	2089	904	2128	.	OTHER
204	4438	4439	910	2089	952	2128	58	OTHER
205	4459	4464	1119	2088	1275	2130	2963.5	OTHER
206	4488	4492	1477	2088	1601	2131	96741	OTHER
207	4494	4494	1608	2088	1626	2128	.	OTHER
208	4496	4497	1633	2087	1688	2128	06	OTHER
209	4527	4531	1867	2088	1992	2129	11499	OTHER
210	4533	4533	2000	2088	2017	2128	.	OTHER
211	4535	4536	2024	2088	2071	2129	77	OTHER
212	4557	4565	2221	2098	2362	2131	Stephanie	OTHER
213	4567	4571	2370	2099	2451	2136	Cliff	OTHER
214	4596	4599	360	2147	479	2190	Wage	OTHER
215	4601	4603	489	2147	571	2190	and	OTHER
216	4605	4607	581	2147	650	2190	Tax	OTHER
217	4662	4665	1137	2150	1405	2242	2018	taxYear
218	4717	4726	1755	2156	1904	2192	Department	OTHER
219	4728	4729	1910	2158	1935	2192	of	OTHER
220	4731	4733	1941	2158	1986	2192	the	OTHER
221	4735	4752	1991	2158	2220	2192	Treasury--Internal	OTHER
222	4754	4760	2225	2158	2346	2192	Revenue	OTHER
223	4762	4768	2350	2157	2453	2192	Service	OTHER
224	4770	4773	104	2212	166	2250	Form	OTHER
225	4775	4777	182	2214	240	2250	W-2	OTHER
226	4788	4796	361	2202	575	2249	Statement	OTHER
227	4799	4802	108	2254	180	2291	Copy	OTHER
228	4804	4808	187	2255	273	2291	B--To	OTHER
229	4810	4811	280	2255	320	2291	Be	OTHER
230	4813	4817	326	2255	403	2291	Filed	OTHER
231	4819	4822	410	2256	474	2291	with	OTHER
232	4824	4833	481	2256	658	2292	Employee's	OTHER
233	4835	4841	664	2257	817	2293	FEDERAL	OTHER
234	4843	4845	824	2257	878	2293	Tax	OTHER
235	4847	4852	885	2257	991	2294	Return	OTHER
236	4854	4857	103	2296	161	2330	This	OTHER
237	4859	4869	167	2297	329	2330	information	OTHER
238	4871	4872	335	2298	359	2330	is	OTHER
239	4874	4878	366	2298	447	2330	being	OTHER
240	4880	4888	454	2298	586	2330	furnished	OTHER
241	4890	4891	593	2298	622	2330	to	OTHER
242	4893	4895	628	2298	674	2330	the	OTHER
243	4897	4904	681	2298	789	2331	Internal	OTHER
244	4906	4912	795	2298	926	2331	Revenue	OTHER
245	4914	4921	931	2297	1045	2331	Service.	OTHER
