	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
101	1440	1442	1765	1865	1839	1903	box	OTHER
102	1444	1445	1851	1865	1897	1903	12	OTHER
103	1457	1459	641	1912	716	1955	187	OTHER
104	1532	1532	1652	1966	1677	2009	|	OTHER
105	1536	1539	1694	1966	1794	2009	3109	OTHER
106	1541	1542	430	2025	476	2064	14	OTHER
107	1548	1552	545	2025	656	2064	Other	OTHER
108	1587	1589	1272	2025	1344	2064	12b	OTHER
109	1597	1598	1402	2021	1452	2064	BB	OTHER
110	1612	1612	1652	2021	1677	2064	|	OTHER
111	1616	1618	1694	2021	1769	2064	872	OTHER
112	1666	1668	1272	2080	1341	2118	12c	OTHER
113	1677	1677	1427	2075	1452	2118	D	OTHER
114	1691	1691	1652	2075	1677	2118	|	OTHER
115	1695	1697	1694	2075	1769	2118	999	OTHER
116	1745	1747	1272	2134	1344	2173	12d	OTHER
117	1756	1756	1427	2130	1452	2173	S	OTHER
118	1770	1770	1652	2130	1677	2173	|	OTHER
119	1774	1776	1694	2130	1769	2172	414	OTHER
120	1824	1825	1271	2195	1308	2226	13	OTHER
121	1827	1830	1318	2195	1381	2226	Stat	OTHER
122	1832	1835	1390	2195	1468	2226	emp.	OTHER
123	1837	1840	1482	2195	1545	2226	Ret.	OTHER
124	1842	1845	1554	2195	1625	2226	Plan	OTHER
125	1853	1855	1692	2195	1744	2226	3rd	OTHER
126	1857	1861	1754	2195	1835	2226	party	OTHER
127	1863	1866	1843	2195	1908	2226	sick	OTHER
128	1868	1870	1918	2195	1975	2226	pay	OTHER
129	1924	1924	1359	2239	1384	2282	x	OTHER
130	1936	1936	1569	2239	1594	2282	0	OTHER
131	1954	1954	1796	2239	1821	2282	0	OTHER
132	1956	1958	430	2298	478	2337	e/f	OTHER
133	1962	1970	525	2298	743	2337	Employees	OTHER
134	1972	1976	755	2298	875	2337	name,	OTHER
135	1978	1984	886	2298	1045	2337	address	OTHER
136	1986	1988	1056	2298	1130	2337	and	OTHER
137	1990	1992	1142	2298	1206	2337	ZIP	OTHER
138	1994	1997	1218	2298	1315	2337	code	OTHER
139	2014	2017	644	2400	784	2461	Troy	employeeName
140	2021	2028	889	2400	1169	2461	Jennings	employeeName
141	2044	2047	644	2478	784	2539	7412	OTHER
142	2049	2056	819	2478	1099	2539	Williams	OTHER
143	2058	2061	1134	2478	1274	2539	View	OTHER
144	2063	2066	1309	2478	1449	2539	Apt.	OTHER
145	2068	2070	1484	2478	1589	2539	215	OTHER
146	2086	2095	644	2557	994	2618	Conradberg	OTHER
147	2097	2098	1064	2557	1134	2618	AL	OTHER
148	2100	2109	1169	2557	1519	2618	25880-3210	OTHER
149	2111	2112	430	2688	476	2727	15	OTHER
150	2117	2121	533	2688	635	2727	State	OTHER
151	2134	2143	851	2691	1050	2726	Employers'	OTHER
152	2145	2149	1060	2691	1148	2726	state	OTHER
153	2151	2152	1159	2691	1196	2726	ID	OTHER
154	2154	2156	1207	2691	1263	2726	no.	OTHER
155	2158	2159	1272	2688	1318	2727	16	OTHER
156	2165	2169	1376	2688	1477	2727	State	OTHER
157	2171	2176	1489	2688	1628	2727	wages,	OTHER
158	2178	2182	1639	2688	1724	2727	tips,	OTHER
159	2184	2187	1736	2688	1807	2727	etc.	OTHER
160	2203	2204	641	2735	691	2778	CA	OTHER
161	2211	2220	825	2735	1075	2778	729-02-307	OTHER
162	2259	2267	1694	2735	1919	2778	102244.81	box16StateWagesTips
163	2270	2271	430	2846	476	2884	17	OTHER
164	2277	2281	545	2846	646	2884	State	OTHER
165	2283	2288	658	2846	803	2884	income	OTHER
166	2290	2292	815	2846	875	2884	tax	OTHER
167	2316	2317	1272	2846	1318	2884	18	OTHER
168	2324	2328	1376	2846	1484	2884	Local	OTHER
169	2330	2335	1496	2846	1635	2884	wages,	OTHER
170	2337	2341	1646	2846	1731	2884	tips,	OTHER
171	2343	2346	1743	2846	1814	2884	etc.	OTHER
172	2360	2365	641	2892	791	2936	6537.6	box17StateIncomeTax
173	2418	2426	1694	2892	1919	2936	201347.37	OTHER
174	2429	2430	430	3003	476	3042	19	OTHER
175	2436	2440	545	3003	653	3042	Local	OTHER
176	2442	2447	665	3003	810	3042	income	OTHER
177	2449	2451	822	3003	882	3042	tax	OTHER
178	2475	2476	1272	3003	1318	3042	20	OTHER
179	2483	2490	1376	3003	1533	3042	Locality	OTHER
180	2492	2495	1544	3003	1652	3042	name	OTHER
