	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
108	1495	1496	545	575	561	591	12	OTHER
109	1504	1505	103	596	120	612	14	OTHER
110	1507	1511	140	600	178	616	Other	OTHER
111	1569	1572	487	608	518	621	2855	OTHER
112	1622	1624	358	614	378	630	12b	OTHER
113	1645	1647	485	625	510	639	516	OTHER
114	1697	1699	357	633	377	647	12c	OTHER
115	1721	1723	484	642	506	657	697	OTHER
116	1772	1774	356	650	378	666	12d	OTHER
117	1796	1798	483	660	505	675	205	OTHER
118	1805	1807	95	687	117	703	eff	OTHER
119	1809	1817	126	689	198	710	Employees	OTHER
120	1819	1823	199	693	243	713	name,	OTHER
121	1825	1831	244	696	295	717	address	OTHER
122	1833	1835	296	700	323	719	and	OTHER
123	1837	1839	324	702	346	720	ZIP	OTHER
124	1841	1844	348	704	380	722	code	OTHER
125	1847	1848	354	669	367	684	13	OTHER
126	1851	1854	368	671	390	686	Stat	OTHER
127	1856	1858	391	673	414	688	emp	OTHER
128	1860	1863	416	675	438	689	Ret.	OTHER
129	1865	1868	440	676	467	691	Plan	OTHER
130	1870	1872	479	678	500	694	3rd	OTHER
131	1875	1879	500	680	531	697	party	OTHER
132	1881	1884	532	683	556	699	sick	OTHER
133	1886	1888	557	685	580	701	pay	OTHER
134	1905	1910	159	729	225	751	Joseph	employeeName
135	1912	1921	257	735	369	761	Strickland	employeeName
136	1938	1941	157	754	203	776	3623	OTHER
137	1943	1948	210	758	279	781	Arthur	OTHER
138	1950	1953	286	763	335	785	Mews	OTHER
139	1955	1958	342	767	392	790	Apt.	OTHER
140	1960	1962	399	771	433	792	410	OTHER
141	1978	1980	153	781	189	801	New	OTHER
142	1982	1992	199	784	320	810	Staceyville	OTHER
143	1994	1995	362	795	387	813	NV	OTHER
144	2000	2001	87	813	104	829	15	OTHER
145	2003	2007	121	818	154	834	State	OTHER
146	2061	2070	439	800	549	825	02814-0091	OTHER
147	2096	2105	213	825	278	844	Employers'	OTHER
148	2107	2111	279	829	309	846	state	OTHER
149	2113	2114	310	832	324	848	ID	OTHER
150	2116	2117	324	832	342	849	no	OTHER
151	2119	2120	342	834	359	850	16	OTHER
152	2122	2126	376	836	410	854	State	OTHER
153	2128	2133	412	839	459	857	wages,	OTHER
154	2135	2139	461	842	490	859	tips,	OTHER
155	2141	2144	491	845	516	861	etc.	OTHER
156	2160	2161	149	838	165	851	RI	OTHER
157	2163	2171	212	842	284	862	54-28-049	OTHER
158	2176	2177	84	868	98	882	17	OTHER
159	2179	2183	122	871	155	886	State	OTHER
160	2185	2190	157	874	206	890	income	OTHER
161	2192	2194	207	878	230	892	tax	OTHER
162	2241	2246	469	859	517	877	1:0986	box16StateWagesTips
163	2248	2249	518	864	534	879	.9	box16StateWagesTips
164	2264	2270	145	890	200	907	5550.54	box17StateIncomeTax
165	2296	2297	338	885	357	901	18	OTHER
166	2299	2303	370	887	408	905	Local	OTHER
167	2305	2310	410	890	457	909	wages,	OTHER
168	2312	2316	459	894	488	911	tips,	OTHER
169	2318	2321	490	897	516	913	etc.	OTHER
170	2325	2326	80	918	97	934	19	OTHER
171	2328	2332	116	921	153	939	Local	OTHER
172	2334	2339	155	925	204	943	income	OTHER
173	2341	2343	206	929	229	944	tax	OTHER
174	2391	2399	465	911	539	931	17:350.39	OTHER
175	2414	2419	143	943	189	958	40017.	OTHER
176	2421	2422	191	945	206	959	79	OTHER
177	2448	2455	366	938	419	958	Locality	OTHER
178	2457	2460	421	944	459	960	name	OTHER
179	2530	2536	460	963	519	983	Anthony	OTHER
180	2538	2541	523	968	560	986	Mews	OTHER
181	2565	2571	200	982	263	1005	Federal	OTHER
182	2588	2593	338	990	383	1014	Filing	OTHER
183	2597	2599	76	1025	144	1061	W-2	OTHER
184	2628	2631	269	1011	324	1034	Wage	OTHER
185	2633	2635	344	1017	376	1037	and	OTHER
186	2637	2639	409	1019	441	1040	Tax	OTHER
187	2641	2644	470	1000	516	1024	Copy	OTHER
188	2677	2685	259	1035	348	1060	Statement	OTHER
189	2687	2690	68	1064	100	1084	Copy	OTHER
190	2692	2692	102	1067	113	1085	B	OTHER
191	2694	2695	115	1068	129	1086	to	OTHER
192	2697	2698	131	1069	145	1087	be	OTHER
193	2700	2704	147	1070	172	1089	filed	OTHER
194	2706	2709	174	1072	201	1091	with	OTHER
195	2711	2720	203	1074	268	1096	employee's	OTHER
196	2722	2728	270	1079	315	1099	Federal	OTHER
197	2730	2735	317	1082	362	1102	Income	OTHER
198	2737	2739	363	1085	386	1104	Tax	OTHER
199	2741	2746	387	1087	430	1107	Return	OTHER
200	2748	2751	462	1053	542	1088	2018	taxYear
201	2819	2821	452	1091	482	1110	OMB	OTHER
202	2823	2824	484	1094	507	1112	No	OTHER
203	2826	2834	510	1095	573	1115	1545-0008	OTHER
