	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
118	1956	1956	1928	534	1940	561	2	OTHER
119	1964	1968	153	566	225	598	13526	employerAddressStreet_name
120	1970	1973	229	566	291	596	Beth	employerAddressStreet_name
121	1975	1979	295	567	372	595	Roads	employerAddressStreet_name
122	2072	2075	1102	568	1132	595	Fed.	OTHER
123	2077	2082	1136	568	1198	594	Income	OTHER
124	2084	2090	1258	566	1312	590	5547.33	OTHER
125	2100	2107	1453	567	1520	595	Medicare	OTHER
126	2109	2111	1524	566	1550	593	Tax	OTHER
127	2120	2126	1669	566	1731	590	1096.75	OTHER
128	2136	2146	154	592	306	622	Gloriaville	employerAddressCity
129	2148	2149	345	597	372	624	KY	employerAddressState
130	2151	2160	427	592	561	624	64716-5774	employerAddressZip
131	2241	2243	1100	592	1129	619	Tax	OTHER
132	2245	2252	1131	591	1198	618	Withheld	OTHER
133	2271	2278	1454	592	1530	618	Withheld	OTHER
134	2395	2397	1106	615	1129	642	Box	OTHER
135	2399	2399	1133	617	1142	644	2	OTHER
136	2401	2402	1146	618	1160	644	of	OTHER
137	2404	2406	1164	618	1194	644	W-2	OTHER
138	2422	2424	1453	612	1481	642	Box	OTHER
139	2426	2426	1484	616	1495	642	6	OTHER
140	2428	2429	1498	616	1513	643	of	OTHER
141	2431	2431	1516	616	1527	643	W	OTHER
142	2433	2433	1530	616	1535	643	-	OTHER
143	2435	2435	1537	614	1558	642	2	OTHER
144	2456	2458	1843	614	1865	640	Box	OTHER
145	2460	2461	1869	613	1887	639	14	OTHER
146	2463	2464	1890	614	1905	642	of	OTHER
147	2466	2467	1908	616	1929	645	W-	OTHER
148	2507	2511	407	683	475	712	Batch	OTHER
149	2535	2540	589	677	674	710	#02021	OTHER
150	2542	2544	98	728	128	754	eff	OTHER
151	2546	2554	132	728	215	756	Employees	OTHER
152	2556	2559	218	728	256	756	name	OTHER
153	2561	2561	258	728	266	756	.	OTHER
154	2563	2569	269	727	330	756	address	OTHER
155	2571	2573	333	727	362	756	and	OTHER
156	2575	2577	365	726	390	755	ZIP	OTHER
157	2579	2582	393	725	439	755	code	OTHER
158	2690	2691	1023	753	1047	781	2.	OTHER
159	2693	2696	1053	753	1112	782	Your	OTHER
160	2698	2702	1117	753	1188	782	Gross	OTHER
161	2704	2706	1193	754	1236	783	Pay	OTHER
162	2708	2710	1241	754	1290	783	was	OTHER
163	2712	2719	1295	754	1397	783	adjusted	OTHER
164	2721	2722	1402	754	1430	783	as	OTHER
165	2724	2730	1435	753	1523	783	follows	OTHER
166	2732	2733	1528	753	1552	783	to	OTHER
167	2735	2741	1557	753	1658	783	produce	OTHER
168	2743	2746	1662	752	1717	783	your	OTHER
169	2748	2750	1722	752	1771	783	W-2	OTHER
170	2752	2760	1775	751	1893	783	Statement	OTHER
171	2769	2775	155	781	252	814	Jeffrey	employeeName
172	2777	2783	295	782	389	811	Daniels	employeeName
173	2792	2795	156	813	212	841	4419	OTHER
174	2797	2800	219	812	278	841	Gail	OTHER
175	2802	2805	284	810	343	839	Park	OTHER
176	2933	2938	1334	817	1389	844	Wages,	OTHER
177	2940	2944	1394	816	1431	844	Tips,	OTHER
178	2946	2949	1435	814	1465	842	othe	OTHER
179	2954	2959	1581	814	1625	845	Social	OTHER
180	2961	2965	1631	813	1674	843	Secur	OTHER
181	2968	2973	1680	813	1729	841	Medica	OTHER
182	2989	2996	1840	811	1897	844	CT.State	OTHER
183	2998	3003	1902	810	1970	843	Wages,	OTHER
184	3005	3011	1992	814	2051	844	Timothy	OTHER
185	3013	3016	2056	814	2093	841	Pass	OTHER
186	3025	3028	154	839	211	871	Port	OTHER
187	3030	3037	215	840	330	872	Michaela	OTHER
188	3039	3040	374	842	409	873	UT	OTHER
189	3042	3051	416	839	554	872	47142-8947	OTHER
190	3166	3177	1335	841	1433	869	Compensation	OTHER
191	3328	3330	1334	857	1364	887	Box	OTHER
192	3332	3332	1369	859	1375	887	1	OTHER
193	3334	3335	1380	859	1394	888	of	OTHER
194	3337	3337	1399	860	1407	888	W	OTHER
195	3339	3339	1413	860	1415	888	-	OTHER
196	3341	3341	1420	861	1436	888	2	OTHER
197	3349	3353	1583	840	1643	870	Wages	OTHER
198	3354	3358	1679	829	1742	860	wages	OTHER
199	3384	3388	1839	840	1874	867	Tips,	OTHER
200	3389	3390	1869	857	1886	886	16	OTHER
201	3391	3393	1878	841	1898	867	Etc	OTHER
202	3394	3395	1625	860	1639	892	of	OTHER
203	3397	3397	1643	860	1654	892	W	OTHER
204	3398	3398	1658	860	1660	891	-	OTHER
205	3604	3606	1578	861	1609	894	Box	OTHER
206	3621	3625	1992	841	2031	869	Local	OTHER
207	3627	3632	2035	839	2090	869	Wages,	OTHER
208	3802	3804	1679	860	1708	891	Box	OTHER
209	3806	3806	1613	860	1622	892	3	OTHER
210	3808	3809	1724	860	1740	890	of	OTHER
211	3811	3811	1744	860	1755	890	W	OTHER
212	3813	3813	1756	860	1761	890	-	OTHER
213	3815	3815	1664	860	1675	891	2	OTHER
214	3817	3819	1837	857	1866	885	Box	OTHER
215	3821	3821	1711	860	1720	890	5	OTHER
216	3823	3824	1889	858	1904	888	of	OTHER
217	3828	3828	192	1495	196	1524	-	box17StateIncomeTax
218	3830	3830	1763	860	1780	890	2	OTHER
219	3855	3859	1991	865	2030	897	Tips,	OTHER
220	3861	3863	2033	868	2053	898	Etc	OTHER
221	3865	3865	2057	870	2060	899	.	OTHER
222	3870	3879	135	905	216	931	Emplover's	OTHER
223	3881	3883	220	905	252	931	FED	OTHER
224	3885	3886	255	905	271	931	ID	OTHER
225	3888	3893	275	904	335	931	number	OTHER
226	3908	3917	435	903	521	932	Employee's	OTHER
227	3919	3921	524	903	556	933	SSA	OTHER
228	3923	3932	558	905	658	943	number_180	ssnOfEmployee
229	3939	3948	149	924	257	955	25-2069906	einEmployerIdentificationNumber
230	4047	4052	1071	926	1140	961	TGross	OTHER
231	4054	4056	1145	926	1174	952	Pay	OTHER
232	4087	4094	1382	921	1450	946	48656.47	OTHER
233	4102	4106	1587	925	1626	955	48656	OTHER
234	4114	4121	1996	915	2059	945	48656.47	OTHER
235	4139	4146	1686	921	1748	950	48656.47	OTHER
236	4159	4166	1841	922	1906	949	48656.47	OTHER
237	4211	4217	433	957	488	991	Federal	OTHER
238	4219	4224	491	960	546	992	income	OTHER
239	4226	4228	550	961	574	991	tax	OTHER
240	4230	4233	578	962	606	990	with	OTHER
241	4235	4237	610	961	632	988	hel	OTHER
242	4392	4395	1991	936	2035	964	7339	OTHER
243	4402	4406	133	963	179	990	Wages	OTHER
244	4408	4408	182	963	188	989	,	OTHER
245	4410	4413	191	963	216	989	tips	OTHER
246	4415	4415	218	963	225	989	,	OTHER
247	4417	4421	227	961	268	989	other	OTHER
248	4423	4426	271	960	308	988	comp	OTHER
249	4428	4428	311	959	319	988	.	OTHER
250	4503	4506	1022	966	1057	993	Less	OTHER
251	4508	4510	1061	965	1082	991	401	OTHER
252	4512	4514	1086	964	1106	990	(k)	OTHER
253	4516	4521	1110	962	1159	989	(D-Box	OTHER
254	4523	4524	1164	961	1183	987	2)	OTHER
255	4566	4568	1579	961	1618	994	NIA	OTHER
256	4570	4574	1677	962	1737	1001	NA733	OTHER
257	4620	4626	1991	973	2053	1003	6547.33	OTHER
258	4735	4742	1022	1000	1089	1026	Reported	OTHER
259	4744	4745	1907	860	1930	890	W-	OTHER
260	4746	4746	1180	1674	1203	1708	2	OTHER
261	4748	4752	1126	994	1181	1024	Wages	OTHER
262	4797	4804	1581	995	1655	1025	40577.43	OTHER
263	4805	4812	1679	989	1745	1023	10577.43	OTHER
264	4832	4839	1837	991	1898	1023	20577.43	OTHER
265	4852	4858	1992	991	2053	1023	40577.4	OTHER
266	4865	4870	135	1019	178	1048	Social	OTHER
267	4872	4879	182	1019	241	1047	security	OTHER
268	4881	4885	244	1016	297	1046	wages	OTHER
269	4902	4907	435	1018	481	1049	Social	OTHER
270	4909	4916	485	1019	542	1049	security	OTHER
271	4918	4920	546	1019	570	1049	tax	OTHER
272	4922	4925	574	1019	602	1049	with	OTHER
273	4927	4929	605	1019	627	1049	hel	OTHER
274	4938	4945	138	1089	199	1118	Medicare	OTHER
275	4947	4951	203	1088	253	1113	wages	OTHER
276	4953	4955	257	1088	284	1111	and	OTHER
277	4957	4960	288	1088	326	1110	tips	OTHER
278	4976	4983	433	1089	502	1116	Medicare	OTHER
279	4985	4987	504	1090	529	1117	tax	OTHER
280	4989	4996	532	1091	607	1126	withhead	OTHER
281	4998	4998	609	1100	621	1129	?	OTHER
282	5038	5039	1023	1085	1046	1116	3.	OTHER
283	5041	5048	1051	1085	1169	1116	Employee	OTHER
284	5050	5052	1175	1085	1222	1116	W-4	OTHER
285	5054	5061	1227	1085	1314	1116	Profile.	OTHER
286	5063	5064	1319	1086	1348	1116	To	OTHER
287	5066	5071	1353	1086	1440	1116	change	OTHER
288	5073	5076	1445	1086	1502	1116	your	OTHER
289	5078	5085	1506	1086	1624	1116	Employee	OTHER
290	5087	5089	1628	1086	1676	1116	W-4	OTHER
291	5091	5097	1680	1086	1758	1117	Profile	OTHER
292	5099	5110	1762	1086	1906	1117	Information,	OTHER
293	5112	5115	1909	1086	1950	1117	file	OTHER
294	5117	5117	1953	1086	1970	1117	a	OTHER
295	5119	5121	1973	1086	2024	1117	new	OTHER
296	5123	5125	2029	1086	2076	1117	W-4	OTHER
297	5127	5130	2079	1086	2134	1117	with	OTHER
298	5132	5135	2137	1086	2194	1118	your	OTHER
299	5137	5143	2197	1086	2286	1118	payroll	OTHER
300	5145	5149	2288	1086	2359	1118	dept.	OTHER
301	5158	5162	152	1107	198	1133	37818	OTHER
302	5164	5164	200	1107	207	1133	.	OTHER
303	5166	5167	208	1107	239	1133	91	OTHER
304	5209	5209	406	1145	425	1175	8	OTHER
305	5211	5219	437	1144	504	1175	Allocated	OTHER
306	5221	5224	506	1145	549	1178	tips	OTHER
307	5372	5377	1837	1150	1877	1180	Social	OTHER
308	5379	5386	1882	1150	1936	1179	Security	OTHER
309	5388	5392	1940	1152	1991	1177	Numbe	OTHER
310	5408	5415	2090	1147	2142	1176	1-54-180	OTHER
311	5422	5429	151	1160	239	1191	33034.23	OTHER
312	5475	5479	562	1166	607	1192	37818	OTHER
313	5481	5481	611	1165	616	1191	.	OTHER
314	5483	5484	620	1165	643	1191	91	OTHER
315	5534	5540	1106	1171	1209	1203	Jeffrey	OTHER
316	5542	5548	1260	1171	1360	1199	Daniels	OTHER
317	5553	5564	132	1208	218	1236	Verification	OTHER
318	5566	5569	222	1208	260	1233	Code	OTHER
319	5591	5591	413	1206	432	1234	0	OTHER
320	5593	5601	439	1207	521	1235	Dependent	OTHER
321	5603	5606	523	1208	557	1235	care	OTHER
322	5608	5615	558	1208	619	1235	benefits	OTHER
323	5667	5670	1105	1205	1168	1237	4419	OTHER
324	5672	5675	1174	1207	1240	1237	Gail	OTHER
325	5677	5680	1248	1208	1313	1236	Park	OTHER
326	5752	5758	1834	1201	1906	1229	FEDERAL	OTHER
327	5760	5760	1908	1199	1926	1228	:	OTHER
328	5879	5889	1101	1247	1266	1275	Gloriaville	OTHER
329	5891	5892	1321	1248	1349	1267	KY	OTHER
330	5920	5922	1410	1248	1450	1271	647	OTHER
331	5964	5968	1834	1233	1897	1268	LOCAL	OTHER
332	5972	5972	107	1266	124	1290	1	OTHER
333	5974	5985	137	1266	231	1290	Nonqualified	OTHER
334	5987	5991	234	1265	274	1287	plans	OTHER
335	6011	6012	413	1261	437	1288	2a	OTHER
336	6014	6016	440	1262	467	1289	See	OTHER
337	6018	6029	470	1263	559	1290	instructions	OTHER
338	6031	6033	562	1263	584	1290	for	OTHER
339	6035	6037	587	1262	617	1289	box	OTHER
340	6039	6040	620	1261	637	1288	12	OTHER
341	6048	6050	153	1278	191	1306	224	OTHER
342	6054	6054	108	1326	122	1349	4	OTHER
343	6056	6060	142	1324	188	1349	Other	OTHER
344	6094	6095	411	1349	443	1381	20	OTHER
345	6117	6119	562	1353	603	1386	434	OTHER
346	6154	6157	422	1386	443	1417	Stat	OTHER
347	6159	6162	447	1385	477	1418	emp.	OTHER
348	6164	6167	482	1385	497	1418	Fist	OTHER
349	6169	6169	501	1385	505	1418	.	OTHER
350	6171	6174	508	1383	547	1418	Plan	OTHER
351	6176	6178	559	1382	576	1417	ard	OTHER
352	6180	6184	580	1380	609	1415	party	OTHER
353	6186	6189	612	1378	635	1412	sick	OTHER
354	6191	6193	637	1376	662	1410	pay	OTHER
355	6197	6201	138	1430	182	1452	State	OTHER
356	6203	6212	229	1427	305	1453	Emplovers'	OTHER
357	6214	6218	309	1426	342	1453	state	OTHER
358	6220	6221	345	1426	360	1453	ID	OTHER
359	6223	6225	363	1425	399	1453	no.	OTHER
360	6250	6255	562	1434	614	1468	22313.	box16StateWagesTips
361	6257	6258	619	1436	631	1469	6:	box16StateWagesTips
362	6261	6262	100	1484	123	1506	17	OTHER
363	6263	6266	152	1495	188	1524	1733	box17StateIncomeTax
364	6268	6268	985	2572	991	2593	-	OTHER
365	6270	6271	200	1495	228	1524	39	box17StateIncomeTax
366	6292	6292	414	1481	435	1512	8	OTHER
367	6294	6298	445	1482	484	1514	Local	OTHER
368	6300	6304	489	1484	532	1515	wanes	OTHER
369	6306	6306	537	1485	540	1515	.	OTHER
370	6308	6312	545	1485	576	1515	tips,	OTHER
371	6314	6316	582	1485	598	1514	etc	OTHER
372	6318	6318	604	1485	622	1513	.	OTHER
373	6324	6328	140	1535	180	1570	Local	OTHER
374	6330	6335	184	1534	241	1567	income	OTHER
375	6362	6369	444	1541	501	1574	Locality	OTHER
376	6371	6374	506	1545	556	1579	name	OTHER
377	6376	6382	564	1550	633	1586	Timothy	OTHER
378	6384	6387	638	1556	675	1589	Pass	OTHER
379	6495	6498	1039	1557	1071	1588	2018	OTHER
380	6500	6503	1077	1556	1111	1586	ADP,	OTHER
381	6505	6507	1116	1556	1155	1586	LLC	OTHER
382	6511	6511	98	1678	119	1708	1	OTHER
383	6513	6517	132	1678	179	1707	Wages	OTHER
384	6519	6519	184	1678	187	1706	,	OTHER
385	6521	6524	192	1678	215	1705	tips	OTHER
386	6526	6526	220	1678	223	1704	.	OTHER
387	6528	6532	228	1676	266	1704	other	OTHER
388	6534	6537	272	1673	306	1703	comp	OTHER
389	6539	6539	312	1672	322	1701	.	OTHER
390	6549	6555	434	1673	489	1706	Federal	OTHER
391	6557	6562	493	1675	548	1707	income	OTHER
392	6564	6566	552	1676	574	1707	tax	OTHER
393	6568	6573	578	1676	630	1707	withhe	OTHER
394	6595	6595	863	1675	891	1709	1	OTHER
395	6597	6601	901	1676	944	1708	Wages	OTHER
396	6603	6603	950	1677	953	1707	.	OTHER
397	6605	6608	959	1676	980	1706	tips	OTHER
398	6610	6610	986	1676	991	1706	,	OTHER
399	6612	6616	997	1675	1033	1705	other	OTHER
400	6618	6621	1040	1674	1074	1704	comp	OTHER
401	6623	6623	1079	1673	1085	1702	.	OTHER
402	6630	6630	1991	1675	2013	1707	2	OTHER
403	6632	6638	1209	1674	1261	1708	Federal	OTHER
404	6640	6645	1267	1675	1319	1708	income	OTHER
405	6647	6649	1325	1675	1345	1707	tax	OTHER
406	6651	6658	1352	1673	1410	1706	withheld	OTHER
407	6695	6699	1714	1674	1759	1707	Wages	OTHER
408	6701	6701	1764	1677	1767	1707	.	OTHER
409	6703	6706	1772	1677	1795	1707	tips	OTHER
410	6708	6708	1801	1677	1805	1707	,	OTHER
411	6710	6714	1811	1675	1847	1707	other	OTHER
412	6716	6719	1853	1672	1887	1705	comp	OTHER
413	6721	6721	1892	1671	1897	1701	.	OTHER
414	6729	6729	907	2779	912	2806	2	OTHER
415	6731	6737	2021	1675	2074	1707	Federal	OTHER
416	6739	6744	2080	1675	2134	1706	income	OTHER
417	6746	6748	2140	1675	2159	1706	tax	OTHER
418	6750	6757	2165	1674	2223	1706	withheld	OTHER
419	6764	6769	133	1722	179	1747	Social	OTHER
420	6771	6778	182	1723	242	1747	security	OTHER
421	6780	6784	245	1721	292	1747	wages	OTHER
422	6796	6796	405	1715	428	1753	4	OTHER
423	6798	6803	436	1715	479	1753	Social	OTHER
424	6805	6812	486	1716	540	1752	security	OTHER
425	6814	6816	547	1717	568	1749	tax	OTHER
426	6818	6821	575	1717	599	1747	with	OTHER
427	6823	6826	605	1716	639	1745	held	OTHER
428	6846	6851	903	1719	947	1748	Social	OTHER
429	6854	6854	2001	2612	2022	2641	0	OTHER
430	6856	6856	1994	1715	2016	1749	4	OTHER
431	6857	6857	1211	1811	1224	1839	.	OTHER
432	6858	6859	1814	1737	1843	1764	23	OTHER
433	6955	6962	951	1719	1010	1746	security	OTHER
434	6964	6966	1013	1720	1041	1746	wad	OTHER
435	6982	6987	1209	1716	1253	1754	Social	OTHER
436	6989	6996	1258	1716	1314	1753	security	OTHER
437	6998	7000	1320	1715	1342	1749	tax	OTHER
438	7002	7009	1348	1711	1411	1747	withheld	OTHER
439	7048	7053	1717	1720	1759	1749	Social	OTHER
440	7055	7062	1764	1720	1823	1746	security	OTHER
441	7064	7066	1827	1721	1860	1744	wag	OTHER
442	7083	7088	2023	1716	2067	1750	Social	OTHER
443	7090	7097	2072	1717	2129	1750	security	OTHER
444	7099	7101	2134	1718	2155	1748	tax	OTHER
445	7103	7109	2160	1716	2214	1746	withhel	OTHER
446	7117	7124	151	1737	236	1766	33094.23	OTHER
447	7167	7170	562	1744	596	1771	2531	OTHER
448	7172	7174	600	1743	624	1769	.71	OTHER
449	7175	7176	612	1772	641	1807	75	OTHER
450	7216	7223	435	1759	500	1795	Medicare	OTHER
451	7225	7227	507	1759	526	1796	tax	OTHER
452	7229	7237	534	1761	605	1802	withhelds	OTHER
453	7315	7318	1335	1742	1370	1770	2531	OTHER
454	7320	7322	1374	1742	1400	1769	.71	OTHER
455	7323	7324	1383	1768	1412	1803	75	OTHER
456	7445	7452	1208	1758	1270	1796	Medicare	OTHER
457	7454	7456	1278	1759	1299	1795	tax	OTHER
458	7458	7465	1306	1760	1376	1800	withheld	OTHER
459	7515	7520	1757	1739	1812	1765	33094.	OTHER
460	7522	7523	1815	2078	1845	2103	23	OTHER
461	7564	7567	2147	1737	2184	1771	2531	OTHER
462	7569	7571	2186	1735	2216	1769	.71	OTHER
463	7572	7573	2197	1770	2217	1804	75	OTHER
464	7581	7583	138	1773	150	1800	the	OTHER
465	7585	7590	154	1770	198	1800	gicare	OTHER
466	7592	7596	202	1766	251	1798	wanes	OTHER
467	7598	7600	255	1763	283	1796	and	OTHER
468	7602	7605	287	1760	326	1795	tips	OTHER
469	7761	7768	1713	1763	1780	1795	Medicare	OTHER
470	7770	7774	1785	1762	1834	1792	wages	OTHER
471	7776	7778	1022	1766	1050	1798	and	OTHER
472	7780	7783	1054	1762	1084	1795	tips	OTHER
473	7798	7805	2021	1762	2086	1797	Medicare	OTHER
474	7807	7809	2092	1762	2113	1796	tax	OTHER
475	7811	7818	2119	1763	2190	1801	withheld	OTHER
476	7911	7917	946	1770	1019	1805	3781gas	OTHER
477	7919	7921	1839	1761	1863	1791	and	OTHER
478	7923	7926	1868	1760	1907	1791	tips	OTHER
479	7928	7930	100	1818	124	1849	98;	OTHER
480	7932	7938	130	1812	182	1845	Control	OTHER
481	7940	7945	186	1808	256	1839	number	OTHER
482	7947	7951	307	1813	357	1840	Dept.	OTHER
483	7953	7957	407	1806	444	1837	Corp.	OTHER
484	7992	7999	615	1809	679	1838	Employer	OTHER
485	8001	8003	683	1809	709	1839	use	OTHER
486	8005	8008	713	1811	754	1843	only	OTHER
487	8038	8042	1100	1814	1152	1846	Dept.	OTHER
488	8044	8047	1179	1811	1205	1840	Corp	OTHER
489	8049	8049	1383	2074	1390	2101	.	OTHER
490	8072	8079	1389	1806	1452	1838	Employer	OTHER
491	8081	8083	1457	1809	1483	1838	use	OTHER
492	8085	8088	1487	1807	1530	1838	only	OTHER
493	8140	8144	1913	1813	1965	1842	Dept.	OTHER
494	8146	8150	1992	1808	2040	1840	Corp.	OTHER
495	8174	8181	2200	1808	2266	1839	Employer	OTHER
496	8183	8185	2270	1810	2295	1842	use	OTHER
497	8187	8190	2299	1813	2338	1846	only	OTHER
498	8192	8193	2343	1818	2370	1851	36	OTHER
499	8281	8289	876	1812	953	1847	gaControl	OTHER
500	8291	8296	956	1808	1026	1835	number	OTHER
501	8378	8387	1691	1812	1765	1849	agecontrol	OTHER
502	8389	8394	1769	1807	1833	1837	number	OTHER
503	8397	8397	100	1841	121	1872	""""	OTHER
504	8399	8408	133	1843	215	1877	Employer's	OTHER
505	8410	8414	218	1848	265	1879	name,	OTHER
506	8416	8422	268	1849	324	1880	address	OTHER
507	8424	8424	327	1850	334	1880	,	OTHER
508	8426	8428	337	1850	364	1880	and	OTHER
509	8430	8432	367	1850	393	1880	ZIP	OTHER
510	8434	8437	396	1849	447	1879	code	OTHER
511	8480	8489	902	1842	983	1876	Employer's	OTHER
512	8491	8494	987	1847	1026	1878	name	OTHER
513	8496	8496	1030	1848	1033	1878	,	OTHER
514	8498	8504	1037	1849	1093	1879	address	OTHER
515	8506	8506	1096	1850	1102	1879	,	OTHER
516	8508	8510	1105	1850	1134	1879	and	OTHER
517	8512	8514	1137	1850	1163	1879	ZIP	OTHER
518	8516	8519	1166	1849	1215	1879	code	OTHER
519	8578	8588	1680	1840	1796	1876	"""Employer's"	OTHER
520	8590	8594	1800	1847	1846	1878	name,	OTHER
521	8596	8602	1850	1849	1907	1879	address	OTHER
522	8604	8604	1910	1850	1915	1879	,	OTHER
523	8606	8608	1919	1850	1947	1879	and	OTHER
524	8610	8612	1951	1849	1976	1878	ZIP	OTHER
525	8614	8617	1979	1848	2022	1877	code	OTHER
526	8626	8632	152	1877	252	1906	Davies,	OTHER
527	8634	8639	256	1876	343	1905	Wright	OTHER
528	8641	8643	348	1876	395	1904	and	OTHER
529	8645	8650	400	1876	486	1905	Garcia	OTHER
530	8652	8656	491	1876	562	1906	Group	OTHER
