	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
99	1432	1443	1449	1865	1687	1903	instructions	OTHER
100	1445	1447	1699	1865	1754	1903	for	OTHER
101	1449	1451	1765	1865	1839	1903	box	OTHER
102	1453	1454	1851	1865	1897	1903	12	OTHER
103	1466	1468	641	1912	716	1955	148	OTHER
104	1527	1527	1427	1966	1452	2009	P	OTHER
105	1541	1541	1652	1966	1677	2009	|	OTHER
106	1545	1548	1694	1966	1794	2009	3879	OTHER
107	1550	1551	430	2025	476	2064	14	OTHER
108	1557	1561	545	2025	656	2064	Other	OTHER
109	1596	1598	1272	2025	1344	2064	12b	OTHER
110	1621	1621	1652	2021	1677	2064	|	OTHER
111	1625	1627	1694	2021	1769	2064	433	OTHER
112	1675	1677	1272	2080	1341	2118	12c	OTHER
113	1685	1686	1402	2075	1452	2118	BB	OTHER
114	1700	1700	1652	2075	1677	2118	|	OTHER
115	1704	1706	1694	2075	1769	2118	998	OTHER
116	1754	1756	1272	2134	1344	2173	12d	OTHER
117	1765	1765	1427	2130	1452	2173	J	OTHER
118	1779	1779	1652	2130	1677	2173	|	OTHER
119	1783	1785	1694	2130	1769	2172	187	OTHER
120	1833	1834	1271	2195	1308	2226	13	OTHER
121	1836	1839	1318	2195	1381	2226	Stat	OTHER
122	1841	1844	1390	2195	1468	2226	emp.	OTHER
123	1846	1849	1482	2195	1545	2226	Ret.	OTHER
124	1851	1854	1554	2195	1625	2226	Plan	OTHER
125	1862	1864	1692	2195	1744	2226	3rd	OTHER
126	1866	1870	1754	2195	1835	2226	party	OTHER
127	1872	1875	1843	2195	1908	2226	sick	OTHER
128	1877	1879	1918	2195	1975	2226	pay	OTHER
129	1933	1933	1359	2239	1384	2282	0	OTHER
130	1945	1945	1569	2239	1594	2282	0	OTHER
131	1963	1963	1796	2239	1821	2282	x	OTHER
132	1965	1967	430	2298	478	2337	e/f	OTHER
133	1971	1979	525	2298	743	2337	Employees	OTHER
134	1981	1985	755	2298	875	2337	name,	OTHER
135	1987	1993	886	2298	1045	2337	address	OTHER
136	1995	1997	1056	2298	1130	2337	and	OTHER
137	1999	2001	1142	2298	1206	2337	ZIP	OTHER
138	2003	2006	1218	2298	1315	2337	code	OTHER
139	2023	2027	644	2400	819	2461	Scott	employeeName
140	2029	2033	854	2400	1029	2461	Silva	employeeName
141	2049	2051	644	2478	749	2539	241	OTHER
142	2053	2059	784	2478	1029	2539	Heather	OTHER
143	2061	2069	1064	2478	1379	2539	Stravenue	OTHER
144	2085	2093	644	2557	959	2618	Millstown	OTHER
145	2099	2100	1134	2557	1204	2618	WI	OTHER
146	2102	2111	1239	2557	1589	2618	84348-5190	OTHER
147	2113	2114	430	2688	476	2727	15	OTHER
148	2119	2123	533	2688	635	2727	State	OTHER
149	2136	2145	851	2691	1050	2726	Employers'	OTHER
150	2147	2151	1060	2691	1148	2726	state	OTHER
151	2153	2154	1159	2691	1196	2726	ID	OTHER
152	2156	2158	1207	2691	1263	2726	no.	OTHER
153	2160	2161	1272	2688	1318	2727	16	OTHER
154	2167	2171	1376	2688	1477	2727	State	OTHER
155	2173	2178	1489	2688	1628	2727	wages,	OTHER
156	2180	2184	1639	2688	1724	2727	tips,	OTHER
157	2186	2189	1736	2688	1807	2727	etc.	OTHER
158	2205	2206	641	2735	691	2778	GA	OTHER
159	2213	2222	825	2735	1075	2778	431-83-321	OTHER
160	2261	2268	1694	2735	1894	2778	30904.04	box16StateWagesTips
161	2271	2272	430	2846	476	2884	17	OTHER
162	2278	2282	545	2846	646	2884	State	OTHER
163	2284	2289	658	2846	803	2884	income	OTHER
164	2291	2293	815	2846	875	2884	tax	OTHER
165	2317	2318	1272	2846	1318	2884	18	OTHER
166	2325	2329	1376	2846	1484	2884	Local	OTHER
167	2331	2336	1496	2846	1635	2884	wages,	OTHER
168	2338	2342	1646	2846	1731	2884	tips,	OTHER
169	2344	2347	1743	2846	1814	2884	etc.	OTHER
170	2361	2367	641	2892	816	2936	1826.36	box17StateIncomeTax
171	2419	2425	1694	2892	1869	2936	58292.2	OTHER
172	2428	2429	430	3003	476	3042	19	OTHER
173	2435	2439	545	3003	653	3042	Local	OTHER
174	2441	2446	665	3003	810	3042	income	OTHER
175	2448	2450	822	3003	882	3042	tax	OTHER
176	2474	2475	1272	3003	1318	3042	20	OTHER
177	2482	2489	1376	3003	1533	3042	Locality	OTHER
178	2491	2494	1544	3003	1652	3042	name	OTHER
