	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
54	1089	1093	399	1168	527	1208	Group	employerName
55	1095	1099	556	1168	684	1214	Group	employerName
56	1191	1196	1476	1166	1628	1203	122384	box3SocialSecurityWages
57	1198	1200	1636	1166	1705	1207	.39	box3SocialSecurityWages
58	1237	1240	1984	1167	2073	1202	9362	box4SocialSecurityTaxWithheld
59	1242	1242	2084	1167	2101	1203	.	box4SocialSecurityTaxWithheld
60	1244	1245	2106	1168	2153	1206	41	box4SocialSecurityTaxWithheld
61	1363	1370	1447	1210	1547	1247	Medicare	OTHER
62	1372	1376	1553	1212	1624	1248	wages	OTHER
63	1378	1380	1631	1212	1670	1248	and	OTHER
64	1382	1385	1676	1211	1717	1247	tips	OTHER
65	1413	1420	2002	1210	2102	1245	Medicare	OTHER
66	1422	1424	2108	1211	2140	1246	tax	OTHER
67	1426	1433	2146	1212	2232	1250	withheld	OTHER
68	1445	1449	217	1225	350	1265	94500	employerAddressStreet_name
69	1451	1455	369	1227	507	1263	Downs	employerAddressStreet_name
70	1457	1461	527	1227	666	1266	Mount	employerAddressStreet_name
71	1581	1589	1476	1252	1707	1292	169217.39	OTHER
72	1640	1644	2099	1255	2223	1293	4907.	OTHER
73	1646	1646	2229	1256	2245	1294	3	OTHER
74	1658	1666	215	1284	448	1323	Williston	employerAddressStreet_name
75	1668	1669	475	1284	530	1323	KY	employerAddressStreet_name
76	1671	1680	582	1280	841	1324	20903-5126	employerAddressStreet_name
77	1816	1824	2004	1298	2103	1332	Allocated	OTHER
78	1826	1829	1608	1300	1650	1336	tips	OTHER
79	1947	1952	1450	1301	1515	1334	Social	OTHER
80	1954	1961	1521	1300	1602	1335	security	OTHER
81	1963	1966	2108	1299	2142	1334	tips	OTHER
82	2087	2095	1476	1345	1700	1383	122384.39	OTHER
83	2145	2151	2098	1344	2275	1384	169217.	OTHER
84	2153	2154	2282	1345	2328	1384	39	OTHER
85	2157	2157	120	1393	140	1422	d	OTHER
86	2159	2165	149	1394	226	1424	Control	OTHER
87	2167	2172	231	1396	311	1424	number	OTHER
88	2272	2283	1450	1394	1568	1426	Verification	OTHER
89	2285	2288	1573	1391	1630	1420	Code	OTHER
90	2317	2318	1933	1395	1958	1419	10	OTHER
91	2320	2328	2003	1394	2125	1423	Dependent	OTHER
92	2330	2333	2129	1394	2178	1423	care	OTHER
93	2335	2342	2182	1393	2264	1423	benefits	OTHER
94	2355	2355	217	1437	238	1464	8	OTHER
95	2521	2523	2097	1440	2164	1474	282	OTHER
96	2526	2526	118	1486	137	1514	e	OTHER
97	2528	2537	147	1486	272	1514	Employee's	OTHER
98	2539	2543	276	1487	317	1512	first	OTHER
99	2545	2548	321	1486	386	1512	name	OTHER
100	2550	2552	390	1485	431	1511	and	OTHER
101	2554	2560	435	1483	487	1510	initial	OTHER
102	2573	2576	626	1485	675	1511	Last	OTHER
103	2578	2581	678	1485	744	1511	name	OTHER
104	2628	2632	1301	1479	1360	1512	Suff.	OTHER
105	2634	2635	1379	1478	1412	1509	11	OTHER
106	2637	2648	1450	1484	1581	1513	Nonqualified	OTHER
107	2650	2654	1586	1484	1654	1513	plans	OTHER
108	2686	2688	1934	1483	1974	1513	12a	OTHER
109	2690	2692	2008	1485	2050	1511	See	OTHER
110	2694	2705	2055	1485	2196	1512	instructions	OTHER
111	2707	2709	2200	1484	2233	1512	for	OTHER
112	2711	2713	2237	1484	2285	1512	box	OTHER
113	2715	2716	2290	1483	2310	1511	12	OTHER
114	2839	2841	1478	1544	1550	1574	135	OTHER
115	2896	2899	2097	1538	2197	1577	9769	OTHER
116	2911	2917	217	1572	414	1611	William	employeeName
117	2919	2922	479	1574	593	1613	Cruz	employeeName
118	3062	3064	1936	1580	1974	1621	12b	OTHER
119	3177	3178	1379	1592	1410	1620	13	OTHER
120	3180	3188	1415	1590	1503	1619	Statutory	OTHER
121	3191	3200	1581	1594	1684	1622	Retirement	OTHER
122	3208	3218	1745	1594	1842	1621	Third-party	OTHER
123	3334	3340	1413	1617	1486	1640	employe	OTHER
124	3345	3348	1580	1622	1622	1652	plan	OTHER
125	3362	3365	1746	1618	1783	1642	sick	OTHER
126	3367	3369	1784	1620	1824	1644	pay	OTHER
127	3380	3382	220	1653	310	1695	357	OTHER
128	3384	3390	333	1655	536	1696	Clinton	OTHER
129	3392	3399	570	1654	798	1696	Turnpike	OTHER
130	3496	3496	1596	1656	1617	1688	X	OTHER
131	3540	3540	2017	1657	2033	1681	W	OTHER
132	3545	3547	2099	1656	2168	1692	442	OTHER
133	3559	3568	218	1719	511	1760	Autumnland	OTHER
134	3570	3571	535	1717	595	1759	AK	OTHER
135	3600	3609	682	1717	975	1761	57290-3856	OTHER
136	3660	3661	1378	1706	1410	1738	14	OTHER
137	3663	3667	1448	1704	1504	1734	Other	OTHER
138	3710	3711	1936	1705	1957	1736	12	OTHER
139	3713	3713	1962	1704	1975	1735	c	OTHER
140	3884	3884	2018	1772	2035	1794	Z	OTHER
141	3894	3896	2097	1766	2170	1801	134	OTHER
142	4074	4076	2097	1874	2158	1911	358	OTHER
143	4078	4078	115	1933	135	1964	1	OTHER
144	4080	4089	149	1931	273	1963	Employee's	OTHER
145	4091	4097	279	1931	366	1960	address	OTHER
146	4099	4101	371	1931	412	1960	and	OTHER
147	4103	4105	417	1931	454	1960	ZIP	OTHER
148	4107	4110	459	1932	520	1962	code	OTHER
149	4113	4114	110	1952	137	1987	15	OTHER
150	4116	4121	148	1950	211	1989	Statel	OTHER
151	4123	4132	260	1961	378	1992	Employer's	OTHER
152	4134	4138	384	1960	436	1992	state	OTHER
153	4140	4141	442	1960	468	1992	ID	OTHER
154	4143	4148	474	1959	560	1995	number	OTHER
155	4172	4173	755	1956	789	1993	16	OTHER
156	4175	4179	796	1956	849	1994	State	OTHER
157	4181	4186	855	1958	932	1994	wages,	OTHER
158	4188	4192	938	1959	985	1994	tips,	OTHER
159	4194	4197	991	1960	1028	1994	etc.	OTHER
160	4201	4202	1122	1956	1155	1994	17	OTHER
161	4204	4208	1162	1956	1215	1995	State	OTHER
162	4210	4215	1222	1956	1300	1994	income	OTHER
163	4217	4219	1306	1955	1348	1993	tax	OTHER
164	4230	4231	1480	1955	1508	1994	18	OTHER
165	4233	4237	1515	1956	1572	1995	Local	OTHER
166	4239	4244	1579	1958	1654	1995	wages,	OTHER
167	4246	4250	1661	1958	1707	1995	tips,	OTHER
168	4252	4255	1713	1957	1761	1994	etc.	OTHER
169	4268	4269	1864	1957	1897	1993	19	OTHER
170	4271	4275	1902	1958	1961	1993	Local	OTHER
171	4277	4282	1966	1959	2045	1993	income	OTHER
172	4284	4286	2049	1962	2087	1993	tax	OTHER
173	4298	4299	2227	1960	2251	1994	20	OTHER
174	4301	4308	2258	1960	2339	1994	Locality	OTHER
175	4310	4313	2344	1960	2416	1993	name	OTHER
176	4318	4319	130	1999	180	2036	CA	OTHER
177	4334	4343	353	2001	608	2039	700-90-435	OTHER
178	4375	4379	754	1999	881	2042	67220	box16StateWagesTips
179	4381	4381	889	2001	903	2042	.	box16StateWagesTips
180	4383	4384	910	2002	964	2043	02	box16StateWagesTips
181	4404	4407	1125	2001	1220	2043	3481	box17StateIncomeTax
182	4409	4409	1228	2001	1246	2044	.	box17StateIncomeTax
183	4411	4412	1254	2001	1302	2046	72	box17StateIncomeTax
184	4433	4438	1477	1998	1629	2043	127229	OTHER
185	4440	4440	1636	2001	1652	2043	.	OTHER
186	4442	4443	1660	2002	1713	2044	12	OTHER
187	4471	4478	1865	2002	2069	2041	24956.87	OTHER
188	4500	4506	2217	2010	2351	2040	Hoffman	OTHER
189	4508	4511	2372	2008	2448	2040	Loaf	OTHER
190	4515	4516	127	2091	179	2123	MA	OTHER
191	4536	4545	353	2088	610	2127	720-02-135	OTHER
192	4570	4574	753	2089	881	2129	68458	OTHER
193	4576	4576	889	2089	902	2129	.	OTHER
194	4578	4579	909	2089	952	2129	52	OTHER
195	4603	4606	1119	2086	1219	2131	2435	OTHER
196	4608	4608	1226	2085	1245	2129	.	OTHER
197	4610	4611	1252	2084	1302	2129	17	OTHER
198	4632	4637	1476	2088	1628	2129	102005	OTHER
199	4639	4639	1635	2088	1654	2127	.	OTHER
200	4641	4642	1661	2088	1701	2127	78	OTHER
201	4670	4674	1865	2088	1991	2128	17501	OTHER
202	4676	4676	1999	2089	2014	2128	.	OTHER
203	4678	4679	2022	2090	2063	2129	46	OTHER
204	4699	4706	2225	2096	2364	2131	Jennifer	OTHER
205	4708	4711	2375	2097	2444	2135	Oval	OTHER
206	4737	4740	365	2146	482	2190	Wage	OTHER
207	4742	4744	488	2146	573	2190	and	OTHER
208	4746	4748	580	2147	650	2190	Tax	OTHER
209	4802	4805	1143	2149	1407	2242	2018	taxYear
210	4856	4865	1756	2156	1904	2192	Department	OTHER
211	4867	4868	1910	2158	1934	2192	of	OTHER
212	4870	4872	1940	2158	1988	2192	the	OTHER
213	4874	4891	1994	2158	2219	2192	Treasury--Internal	OTHER
214	4893	4899	2225	2158	2346	2192	Revenue	OTHER
215	4901	4907	2351	2157	2451	2192	Service	OTHER
216	4909	4912	104	2212	166	2250	Form	OTHER
217	4914	4916	182	2214	241	2250	W-2	OTHER
218	4927	4935	361	2203	575	2249	Statement	OTHER
219	4938	4941	108	2254	180	2291	Copy	OTHER
220	4943	4947	187	2254	271	2291	B--To	OTHER
221	4949	4950	278	2255	321	2291	Be	OTHER
222	4952	4956	327	2255	402	2291	Filed	OTHER
223	4958	4961	408	2256	475	2291	with	OTHER
224	4963	4972	482	2256	657	2292	Employee's	OTHER
225	4974	4980	664	2257	817	2293	FEDERAL	OTHER
226	4982	4984	824	2257	876	2293	Tax	OTHER
227	4986	4991	883	2257	989	2294	Return	OTHER
228	4993	4996	103	2296	162	2330	This	OTHER
229	4998	5008	167	2297	327	2330	information	OTHER
230	5010	5011	333	2298	360	2330	is	OTHER
231	5013	5017	367	2298	447	2330	being	OTHER
232	5019	5027	453	2298	586	2330	furnished	OTHER
233	5029	5030	592	2298	621	2330	to	OTHER
234	5032	5034	628	2298	675	2331	the	OTHER
235	5036	5043	681	2298	790	2331	Internal	OTHER
236	5045	5051	796	2297	927	2331	Revenue	OTHER
237	5053	5060	933	2297	1045	2331	Service.	OTHER
