	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
100	1422	1433	1449	1865	1687	1903	instructions	OTHER
101	1435	1437	1699	1865	1754	1903	for	OTHER
102	1439	1441	1765	1865	1839	1903	box	OTHER
103	1443	1444	1851	1865	1897	1903	12	OTHER
104	1456	1458	641	1912	716	1955	180	OTHER
105	1516	1516	1427	1966	1452	2009	M	OTHER
106	1531	1531	1652	1966	1677	2009	|	OTHER
107	1535	1538	1694	1966	1794	2009	4512	OTHER
108	1540	1541	430	2025	476	2064	14	OTHER
109	1547	1551	545	2025	656	2064	Other	OTHER
110	1586	1588	1272	2025	1344	2064	12b	OTHER
111	1611	1611	1652	2021	1677	2064	|	OTHER
112	1615	1617	1694	2021	1769	2064	345	OTHER
113	1665	1667	1272	2080	1341	2118	12c	OTHER
114	1675	1675	1427	2075	1452	2118	P	OTHER
115	1690	1690	1652	2075	1677	2118	|	OTHER
116	1694	1696	1694	2075	1769	2118	617	OTHER
117	1744	1746	1272	2134	1344	2173	12d	OTHER
118	1754	1754	1427	2130	1452	2173	W	OTHER
119	1769	1769	1652	2130	1677	2173	|	OTHER
120	1773	1775	1694	2130	1769	2172	606	OTHER
121	1823	1824	1271	2195	1308	2226	13	OTHER
122	1826	1829	1318	2195	1381	2226	Stat	OTHER
123	1831	1834	1390	2195	1468	2226	emp.	OTHER
124	1836	1839	1482	2195	1545	2226	Ret.	OTHER
125	1841	1844	1554	2195	1625	2226	Plan	OTHER
126	1852	1854	1692	2195	1744	2226	3rd	OTHER
127	1856	1860	1754	2195	1835	2226	party	OTHER
128	1862	1865	1843	2195	1908	2226	sick	OTHER
129	1867	1869	1918	2195	1975	2226	pay	OTHER
130	1923	1923	1359	2239	1384	2282	0	OTHER
131	1935	1935	1569	2239	1594	2282	0	OTHER
132	1953	1953	1796	2239	1821	2282	0	OTHER
133	1955	1957	430	2298	478	2337	e/f	OTHER
134	1961	1969	525	2298	743	2337	Employees	OTHER
135	1971	1975	755	2298	875	2337	name,	OTHER
136	1977	1983	886	2298	1045	2337	address	OTHER
137	1985	1987	1056	2298	1130	2337	and	OTHER
138	1989	1991	1142	2298	1206	2337	ZIP	OTHER
139	1993	1996	1218	2298	1315	2337	code	OTHER
140	2013	2017	644	2400	819	2461	Kevin	employeeName
141	2022	2028	959	2400	1204	2461	Camacho	employeeName
142	2044	2047	644	2478	784	2539	4557	OTHER
143	2049	2058	819	2478	1169	2539	Jacqueline	OTHER
144	2060	2064	1204	2478	1379	2539	Field	OTHER
145	2066	2070	1414	2478	1589	2539	Suite	OTHER
146	2072	2074	1624	2478	1729	2539	311	OTHER
147	2090	2101	644	2557	1064	2618	Carrillobury	OTHER
148	2103	2104	1099	2557	1169	2618	ID	OTHER
149	2109	2118	1309	2557	1659	2618	71266-4488	OTHER
150	2120	2121	430	2688	476	2727	15	OTHER
151	2126	2130	533	2688	635	2727	State	OTHER
152	2143	2152	851	2691	1050	2726	Employers'	OTHER
153	2154	2158	1060	2691	1148	2726	state	OTHER
154	2160	2161	1159	2691	1196	2726	ID	OTHER
155	2163	2165	1207	2691	1263	2726	no.	OTHER
156	2167	2168	1272	2688	1318	2727	16	OTHER
157	2174	2178	1376	2688	1477	2727	State	OTHER
158	2180	2185	1489	2688	1628	2727	wages,	OTHER
159	2187	2191	1639	2688	1724	2727	tips,	OTHER
160	2193	2196	1736	2688	1807	2727	etc.	OTHER
161	2212	2213	641	2735	691	2778	DC	OTHER
162	2220	2229	825	2735	1075	2778	319-90-473	OTHER
163	2268	2275	1694	2735	1894	2778	50581.61	box16StateWagesTips
164	2278	2279	430	2846	476	2884	17	OTHER
165	2285	2289	545	2846	646	2884	State	OTHER
166	2291	2296	658	2846	803	2884	income	OTHER
167	2298	2300	815	2846	875	2884	tax	OTHER
168	2324	2325	1272	2846	1318	2884	18	OTHER
169	2332	2336	1376	2846	1484	2884	Local	OTHER
170	2338	2343	1496	2846	1635	2884	wages,	OTHER
171	2345	2349	1646	2846	1731	2884	tips,	OTHER
172	2351	2354	1743	2846	1814	2884	etc.	OTHER
173	2368	2374	641	2892	816	2936	2366.79	box17StateIncomeTax
174	2426	2433	1694	2892	1894	2936	94039.13	OTHER
175	2436	2437	430	3003	476	3042	19	OTHER
176	2443	2447	545	3003	653	3042	Local	OTHER
177	2449	2454	665	3003	810	3042	income	OTHER
178	2456	2458	822	3003	882	3042	tax	OTHER
179	2482	2483	1272	3003	1318	3042	20	OTHER
180	2490	2497	1376	3003	1533	3042	Locality	OTHER
181	2499	2502	1544	3003	1652	3042	name	OTHER
