	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
161	4122	4126	384	1961	435	1992	state	OTHER
162	4128	4129	441	1960	465	1993	ID	OTHER
163	4131	4136	471	1959	561	1994	number	OTHER
164	4162	4163	755	1955	788	1994	16	OTHER
165	4165	4169	795	1956	850	1994	State	OTHER
166	4171	4176	858	1957	933	1995	wages,	OTHER
167	4178	4182	939	1958	985	1995	tips,	OTHER
168	4184	4187	991	1958	1032	1995	etc.	OTHER
169	4191	4192	1123	1955	1155	1993	17	OTHER
170	4194	4198	1162	1956	1215	1994	State	OTHER
171	4200	4205	1222	1957	1300	1994	income	OTHER
172	4207	4209	1306	1956	1351	1994	tax	OTHER
173	4220	4221	1479	1954	1507	1993	18	OTHER
174	4223	4227	1514	1956	1572	1995	Local	OTHER
175	4229	4234	1579	1958	1655	1995	wages,	OTHER
176	4236	4240	1662	1958	1708	1995	tips,	OTHER
177	4242	4245	1714	1957	1761	1994	etc.	OTHER
178	4258	4259	1864	1959	1897	1995	19	OTHER
179	4261	4265	1902	1959	1960	1994	Local	OTHER
180	4267	4272	1965	1960	2045	1993	income	OTHER
181	4274	4276	2049	1962	2087	1992	tax	OTHER
182	4287	4288	2221	1961	2252	1993	20	OTHER
183	4290	4297	2258	1960	2341	1994	Locality	OTHER
184	4299	4302	2346	1960	2415	1992	name	OTHER
185	4305	4306	126	2001	179	2037	MD	OTHER
186	4323	4332	352	2000	608	2039	135-13-113	OTHER
187	4364	4368	756	1999	880	2040	66935	box16StateWagesTips
188	4370	4370	887	2000	904	2040	.	box16StateWagesTips
189	4372	4373	911	2001	964	2041	68	box16StateWagesTips
190	4393	4398	1122	2002	1272	2043	2776.4	box17StateIncomeTax
191	4422	4428	1477	2000	1651	2040	109695.	OTHER
192	4430	4431	1657	2003	1715	2041	63	OTHER
193	4460	4465	1864	2003	2016	2040	15794.	OTHER
194	4467	4467	2023	2007	2038	2041	1	OTHER
195	4490	4496	2225	2013	2355	2046	Pacheco	OTHER
196	4498	4501	2371	2009	2447	2043	Park	OTHER
197	4506	4507	128	2090	179	2126	OK	OTHER
198	4527	4536	349	2086	602	2125	952-70-802	OTHER
199	4564	4568	754	2088	880	2129	65701	OTHER
200	4570	4570	887	2088	902	2130	.	OTHER
201	4572	4573	909	2088	956	2130	29	OTHER
202	4593	4596	1122	2088	1223	2129	3698	OTHER
203	4598	4598	1229	2088	1244	2128	.	OTHER
204	4600	4601	1250	2087	1299	2128	28	OTHER
205	4622	4628	1477	2089	1653	2129	140388.	OTHER
206	4630	4631	1659	2089	1702	2128	15	OTHER
207	4660	4664	1866	2089	1990	2129	17018	OTHER
208	4666	4666	1998	2089	2016	2129	.	OTHER
209	4668	4669	2023	2088	2067	2129	34	OTHER
210	4689	4694	2217	2097	2328	2132	Martin	OTHER
211	4696	4701	2341	2097	2449	2137	Skyway	OTHER
212	4727	4730	364	2146	482	2190	Wage	OTHER
213	4732	4734	489	2146	572	2190	and	OTHER
214	4736	4738	579	2147	650	2190	Tax	OTHER
215	4792	4795	1137	2149	1408	2243	2018	taxYear
216	4846	4855	1757	2157	1905	2192	Department	OTHER
217	4857	4858	1911	2158	1935	2192	of	OTHER
218	4860	4862	1941	2158	1986	2192	the	OTHER
219	4864	4881	1991	2158	2219	2192	Treasury--Internal	OTHER
220	4883	4889	2224	2158	2346	2192	Revenue	OTHER
221	4891	4897	2350	2158	2454	2192	Service	OTHER
222	4899	4902	104	2212	166	2250	Form	OTHER
223	4904	4906	182	2214	240	2250	W-2	OTHER
224	4917	4925	361	2203	575	2249	Statement	OTHER
225	4928	4931	108	2254	180	2291	Copy	OTHER
226	4933	4937	187	2255	273	2291	B--To	OTHER
227	4939	4940	280	2255	320	2291	Be	OTHER
228	4942	4946	326	2256	403	2291	Filed	OTHER
229	4948	4951	409	2256	476	2291	with	OTHER
230	4953	4962	483	2256	657	2292	Employee's	OTHER
231	4964	4970	664	2257	816	2293	FEDERAL	OTHER
232	4972	4974	823	2257	878	2293	Tax	OTHER
233	4976	4981	884	2257	990	2294	Return	OTHER
234	4983	4986	103	2296	162	2330	This	OTHER
235	4988	4998	167	2297	328	2330	information	OTHER
236	5000	5001	334	2298	361	2330	is	OTHER
237	5003	5007	367	2298	447	2330	being	OTHER
238	5009	5017	454	2298	587	2330	furnished	OTHER
239	5019	5020	593	2299	622	2330	to	OTHER
240	5022	5024	628	2299	675	2331	the	OTHER
241	5026	5033	681	2298	789	2331	Internal	OTHER
242	5035	5041	794	2298	928	2331	Revenue	OTHER
243	5043	5050	934	2297	1046	2331	Service.	OTHER
