	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
131	2161	2162	271	326	297	346	WV	employerAddressState
132	2164	2173	349	328	462	350	99866-5040	employerAddressZip
133	2243	2245	840	330	864	353	Tax	OTHER
134	2247	2254	868	330	933	352	Withheld	OTHER
135	2272	2279	1132	332	1196	354	Withheld	OTHER
136	2302	2305	1446	330	1468	353	SUI/	OTHER
137	2307	2313	1472	331	1525	354	SDI/FLI	OTHER
138	2422	2424	841	353	866	373	Box	OTHER
139	2426	2426	869	353	877	373	2	OTHER
140	2428	2429	880	352	893	373	of	OTHER
141	2431	2433	896	351	925	372	W.2	OTHER
142	2450	2452	1129	351	1156	373	Box	OTHER
143	2454	2454	1158	351	1167	372	6	OTHER
144	2456	2457	1170	351	1182	372	of	OTHER
145	2459	2461	1184	352	1214	374	W-2	OTHER
146	2481	2483	1446	352	1469	375	Box	OTHER
147	2485	2486	1473	351	1489	373	14	OTHER
148	2488	2489	1492	351	1503	373	of	OTHER
149	2491	2493	1507	352	1530	374	W-2	OTHER
150	2529	2533	269	407	330	433	Batch	OTHER
151	2536	2541	414	408	488	431	#02021	OTHER
152	2543	2545	18	448	43	469	elf	OTHER
153	2547	2555	49	449	118	470	Employees	OTHER
154	2557	2561	122	449	164	470	name,	OTHER
155	2563	2569	167	449	216	470	address	OTHER
156	2571	2573	219	449	243	470	and	OTHER
157	2575	2577	246	449	269	470	ZIP	OTHER
158	2579	2582	272	448	309	469	code	OTHER
159	2684	2685	776	470	797	497	2.	OTHER
160	2687	2690	801	470	850	497	Your	OTHER
161	2692	2696	855	470	916	497	Gross	OTHER
162	2698	2700	921	471	959	497	Pay	OTHER
163	2702	2704	964	471	1005	497	was	OTHER
164	2706	2713	1010	471	1098	497	adjusted	OTHER
165	2715	2716	1103	471	1128	497	as	OTHER
166	2718	2724	1133	472	1204	497	follows	OTHER
167	2726	2727	1210	472	1229	497	to	OTHER
168	2729	2735	1235	472	1320	497	produce	OTHER
169	2737	2740	1325	472	1370	497	your	OTHER
170	2742	2744	1375	473	1418	496	W-2	OTHER
171	2746	2755	1423	473	1529	496	Statement.	OTHER
172	2764	2766	66	502	99	523	Jon	employeeName
173	2768	2772	153	501	209	525	Jones	employeeName
174	2780	2783	63	526	112	549	3558	OTHER
175	2785	2789	120	526	178	548	Jones	OTHER
176	2791	2798	185	526	276	548	Junction	OTHER
177	2913	2918	1031	526	1080	549	Wages,	OTHER
178	2920	2924	1083	526	1115	548	Tips,	OTHER
179	2926	2930	1118	527	1144	550	other	OTHER
180	2937	2942	1237	525	1277	546	Social	OTHER
181	2944	2948	1280	525	1313	547	Secui	OTHER
182	2950	2957	1316	525	1372	548	Medicare	OTHER
183	2962	2969	1444	525	1498	548	TX.State	OTHER
184	2971	2976	1501	526	1561	548	Wages,	OTHER
185	2978	2982	1572	527	1609	548	David	OTHER
186	2984	2987	1612	526	1651	548	Loop	OTHER
187	2996	2999	62	550	112	573	Port	OTHER
188	3001	3009	118	551	220	572	Staceyton	OTHER
189	3011	3012	250	551	276	571	AL	OTHER
190	3014	3023	295	551	410	574	54983-8662	OTHER
191	3129	3140	1039	550	1128	574	compensation	OTHER
192	3151	3155	1234	549	1288	573	Wages	OTHER
193	3177	3181	1445	549	1474	571	Tips,	OTHER
194	3183	3186	1477	550	1512	572	Etc.	OTHER
195	3193	3197	1571	551	1607	576	Local	OTHER
196	3199	3203	1610	551	1656	576	Wages	OTHER
197	3344	3346	1032	569	1059	590	Box	OTHER
198	3348	3348	1063	570	1070	590	1	OTHER
199	3350	3351	1073	570	1085	590	of	OTHER
200	3353	3354	1087	570	1103	590	W-	OTHER
201	3356	3356	1106	570	1114	589	2	OTHER
202	3367	3369	1235	570	1260	592	Box	OTHER
203	3371	3371	1264	570	1272	593	3	OTHER
204	3373	3374	1276	570	1287	593	of	OTHER
205	3376	3378	1291	571	1312	593	W-2	OTHER
206	3380	3382	1316	571	1342	593	Box	OTHER
207	3384	3384	1346	571	1353	593	5	OTHER
208	3386	3387	1357	571	1369	593	of	OTHER
209	3389	3391	1373	570	1405	593	W-2	OTHER
210	3393	3395	1444	568	1471	591	Box	OTHER
211	3397	3398	1474	570	1489	593	16	OTHER
212	3400	3401	1492	571	1504	594	of	OTHER
213	3403	3404	1506	572	1523	595	W-	OTHER
214	3406	3406	1524	573	1540	595	2	OTHER
215	3408	3412	1573	577	1603	596	Tips,	OTHER
216	3414	3417	1605	578	1639	597	Etc.	OTHER
217	3424	3433	49	605	119	626	Employer's	OTHER
218	3435	3437	122	605	148	626	FED	OTHER
219	3439	3440	151	605	166	625	ID	OTHER
220	3442	3447	168	605	221	625	number	OTHER
221	3461	3470	297	604	372	628	Employee's	OTHER
222	3472	3474	376	604	400	626	SSA	OTHER
223	3476	3481	404	605	465	628	number	OTHER
224	3624	3626	1576	590	1598	612	Box	OTHER
225	3628	3629	1601	590	1616	612	18	OTHER
226	3631	3632	1619	589	1631	612	of	OTHER
227	3634	3635	1634	588	1655	611	W2	OTHER
228	3644	3653	61	625	149	646	48-0064468	einEmployerIdentificationNumber
229	3696	3706	398	624	486	644	491-94-9520	ssnOfEmployee
230	3745	3749	840	625	875	646	Gross	OTHER
231	3751	3753	879	625	906	648	Pay	OTHER
232	3781	3788	1072	624	1133	646	75137.23	OTHER
233	3812	3818	1324	629	1370	650	15137.2	OTHER
234	3825	3831	1450	630	1499	650	15137.2	OTHER
235	3842	3849	1579	627	1634	649	75137.23	OTHER
236	3952	3955	776	644	805	666	Plus	OTHER
237	3957	3959	807	642	833	663	GTL	OTHER
238	3961	3966	837	641	881	661	(C-Box	OTHER
239	3968	3970	883	641	912	663	12)	OTHER
240	3991	3994	1035	644	1066	661	2169	OTHER
241	4025	4028	1317	648	1352	668	2169	OTHER
242	4040	4043	1444	644	1478	661	2169	OTHER
243	4055	4058	1572	646	1605	665	2169	OTHER
244	4065	4070	49	659	95	681	Wages,	OTHER
245	4072	4076	99	659	126	681	tips,	OTHER
246	4078	4082	129	659	163	681	other	OTHER
247	4084	4088	167	659	208	680	comp.	OTHER
248	4103	4109	295	658	345	682	Federal	OTHER
249	4111	4116	349	658	396	681	income	OTHER
250	4117	4124	396	673	468	695	18690.35	box2FederalIncomeTaxWithheld
251	4186	4188	399	658	421	680	tax	OTHER
252	4190	4197	424	658	477	680	withheld	OTHER
253	4227	4230	776	662	804	684	Less	OTHER
254	4314	4316	1444	659	1474	681	563	OTHER
255	4325	4332	62	675	132	696	51510.71	box1WagesTipsAndOtherCompensations
256	4419	4422	776	677	805	699	Less	OTHER
257	4424	4429	808	662	844	682	401(k)	OTHER
258	4538	4542	808	675	844	697	Other	OTHER
259	4544	4549	847	661	891	681	(D.Box	OTHER
260	4664	4667	848	674	878	694	Cafe	OTHER
261	4669	4671	881	674	909	693	125	OTHER
262	4672	4673	894	661	912	679	2)	OTHER
263	4690	4696	1034	677	1080	695	18690.3	OTHER
264	4714	4721	1236	672	1294	697	18690.35	OTHER
265	4723	4728	1323	675	1364	694	8690.3	OTHER
266	4893	4900	1033	693	1088	714	51510.71	OTHER
267	4901	4908	1236	692	1299	716	51510.71	OTHER
268	5098	5105	1443	678	1504	705	18600.35	OTHER
269	5114	5120	1574	675	1622	694	18690.3	OTHER
270	5326	5333	1316	693	1371	715	51510.71	OTHER
271	5341	5346	53	710	90	731	Social	OTHER
272	5348	5355	93	711	143	731	security	OTHER
273	5357	5361	145	711	194	731	wages	OTHER
274	5379	5384	297	711	338	732	Social	OTHER
275	5386	5393	340	710	390	732	security	OTHER
276	5395	5397	393	710	415	732	tax	OTHER
277	5399	5406	418	710	474	732	withheld	OTHER
278	5437	5444	777	694	835	717	Reported	OTHER
279	5446	5448	838	694	864	714	W-2	OTHER
280	5450	5454	866	694	912	714	Wages	OTHER
281	5475	5482	1572	691	1634	711	51510.71	OTHER
282	5525	5532	1447	695	1500	717	$1510.71	OTHER
283	5541	5548	62	727	133	748	64525.06	box3SocialSecurityWages
284	5592	5598	398	727	463	749	4936.17	box4SocialSecurityTaxWithheld
285	5605	5612	47	771	108	793	Medicare	OTHER
286	5614	5618	110	772	154	793	wages	OTHER
287	5620	5622	156	773	181	793	and	OTHER
288	5624	5627	183	773	207	793	tips	OTHER
289	5644	5651	295	773	356	791	Medicare	OTHER
290	5653	5655	359	772	380	791	tax	OTHER
291	5657	5663	383	771	429	791	withhel	OTHER
292	5701	5702	778	770	797	795	3.	OTHER
293	5704	5711	801	769	901	795	Employee	OTHER
294	5713	5715	906	769	947	794	W-4	OTHER
295	5717	5724	952	769	1026	794	Profile.	OTHER
296	5726	5727	1030	769	1057	794	To	OTHER
297	5729	5734	1061	769	1137	794	change	OTHER
298	5736	5739	1142	769	1188	794	your	OTHER
299	5741	5748	1192	769	1293	794	Employee	OTHER
300	5750	5752	1297	769	1339	794	W-4	OTHER
301	5754	5760	1343	769	1408	794	Profile	OTHER
302	5762	5773	1412	769	1537	794	Information,	OTHER
303	5775	5778	1541	769	1572	795	file	OTHER
304	5780	5780	1575	769	1590	795	a	OTHER
305	5782	5784	1593	769	1636	795	new	OTHER
306	5786	5788	1639	770	1682	795	W-4	OTHER
307	5790	5793	1685	770	1727	795	with	OTHER
308	5795	5798	1731	770	1778	796	your	OTHER
309	5800	5806	1782	770	1855	796	payroll	OTHER
310	5808	5812	1859	771	1906	797	dept.	OTHER
311	5819	5826	61	790	134	814	55966.49	OTHER
312	5872	5878	397	791	451	812	1623.03	OTHER
313	5886	5891	54	826	89	848	social	OTHER
314	5893	5900	92	826	142	848	security	OTHER
315	5902	5905	145	826	168	847	tips	OTHER
316	5925	5933	296	825	357	847	Allocated	OTHER
317	5935	5938	360	826	390	848	tips	OTHER
318	5939	5946	398	841	464	864	55966.49	OTHER
319	6072	6077	1446	829	1482	850	Social	OTHER
320	6079	6085	1491	845	1534	866	Marital	OTHER
321	6286	6293	1485	828	1532	848	Security	OTHER
322	6294	6300	1536	843	1582	864	Status:	OTHER
323	6510	6515	1535	828	1581	847	Number	OTHER
324	6526	6536	1636	825	1712	847	491-94-9520	OTHER
325	6545	6552	62	840	134	863	64525.06	OTHER
326	6649	6651	846	850	882	870	Jon	OTHER
327	6657	6661	950	850	1015	872	Jones	OTHER
328	6729	6735	1444	846	1489	866	Taxable	OTHER
329	6763	6768	1647	839	1701	863	ARRIED	OTHER
330	6774	6785	46	876	122	899	Verification	OTHER
331	6787	6790	124	877	157	899	Code	OTHER
332	6814	6822	299	877	369	900	Dependent	OTHER
333	6824	6827	372	878	401	900	care	OTHER
334	6828	6830	398	891	429	913	181	OTHER
335	6891	6898	403	878	451	900	benefits	OTHER
336	6943	6946	845	885	898	908	3558	OTHER
337	6948	6952	911	886	978	909	Jones	OTHER
338	6954	6961	988	884	1092	908	Junction	OTHER
339	7023	7029	1442	868	1513	895	FEDERAL	OTHER
340	7031	7041	1517	860	1591	889	Allowances:	OTHER
341	7235	7240	1445	893	1498	911	STATE:	OTHER
342	7353	7356	842	918	897	941	Lake	OTHER
343	7358	7368	910	918	1054	941	Tiffanyland	OTHER
344	7370	7371	1089	918	1118	938	WV	OTHER
345	7434	7438	1443	911	1485	931	LOCAL	OTHER
346	7440	7440	1489	911	1492	931	:	OTHER
347	7442	7443	18	930	35	948	11	OTHER
348	7445	7456	51	930	135	950	Nonqualified	OTHER
349	7458	7462	137	930	174	950	plans	OTHER
350	7484	7485	277	931	297	952	2a	OTHER
351	7487	7489	301	930	324	952	See	OTHER
352	7491	7502	328	929	401	952	instructions	OTHER
353	7504	7506	404	929	423	950	for	OTHER
354	7508	7510	426	929	452	950	box	OTHER
355	7512	7513	455	929	475	949	12	OTHER
356	7520	7522	62	946	92	964	220	OTHER
357	7525	7526	19	983	38	1003	14	OTHER
358	7528	7532	55	983	95	1005	Other	OTHER
359	7592	7592	385	1004	396	1023	1	OTHER
360	7594	7596	399	1004	429	1024	559	OTHER
361	7635	7636	272	1033	279	1060	13	OTHER
362	7638	7641	284	1034	300	1061	Stat	OTHER
363	7643	7646	305	1034	328	1061	emp.	OTHER
364	7648	7651	333	1035	350	1061	Ret.	OTHER
365	7653	7656	354	1036	387	1062	Plan	OTHER
366	7657	7657	385	1023	395	1045	1	OTHER
367	7658	7660	396	1037	411	1062	3rd	OTHER
368	7661	7663	398	1023	430	1046	149	OTHER
369	7729	7733	416	1037	440	1062	party	OTHER
370	7735	7738	444	1037	461	1062	sick	OTHER
371	7740	7742	465	1038	487	1062	pay	OTHER
372	7744	7745	18	1077	37	1096	15	OTHER
373	7747	7751	53	1078	86	1095	State	OTHER
374	7757	7766	124	1073	188	1096	Employers'	OTHER
375	7768	7772	191	1076	219	1096	state	OTHER
376	7774	7775	222	1076	235	1096	ID	OTHER
377	7778	7779	270	1068	293	1094	16	OTHER
378	7781	7785	305	1069	335	1095	State	OTHER
379	7787	7791	340	1070	378	1095	wages	OTHER
380	7793	7793	382	1071	384	1095	,	OTHER
381	7795	7798	388	1071	407	1095	tips	OTHER
382	7800	7800	411	1072	415	1095	,	OTHER
383	7802	7804	419	1072	435	1094	etc	OTHER
384	7806	7806	439	1072	456	1094	.	OTHER
385	7841	7843	237	1077	264	1096	no.	OTHER
386	7850	7851	63	1087	86	1112	TX	OTHER
387	7853	7862	125	1093	213	1114	906-60-211	OTHER
388	7905	7909	397	1093	436	1116	23259	box16StateWagesTips
389	7911	7911	439	1094	443	1116	.	box16StateWagesTips
390	7913	7914	446	1094	462	1116	66	box16StateWagesTips
391	7916	7917	19	1128	35	1144	17	OTHER
392	7919	7923	57	1127	89	1147	State	OTHER
393	7925	7930	92	1127	140	1147	income	OTHER
394	7932	7934	143	1127	165	1147	tax	OTHER
395	7954	7954	276	1126	291	1148	8	OTHER
396	7956	7960	303	1126	338	1149	Local	OTHER
397	7962	7967	343	1126	386	1149	wages,	OTHER
398	7969	7973	390	1126	417	1149	tips,	OTHER
399	7975	7978	421	1127	451	1149	etc.	OTHER
400	7984	7990	60	1146	124	1170	2173.52	box17StateIncomeTax
401	8039	8046	398	1144	459	1168	48164.81	OTHER
402	8048	8049	18	1178	37	1197	19	OTHER
403	8051	8055	55	1178	91	1199	Local	OTHER
404	8057	8062	95	1178	143	1199	income	OTHER
405	8064	8066	146	1177	166	1199	tax	OTHER
406	8090	8097	302	1178	354	1199	Locality	OTHER
407	8099	8102	357	1178	400	1202	name	OTHER
408	8109	8113	61	1197	99	1221	10213	OTHER
409	8115	8117	102	1195	135	1221	.16	OTHER
410	8164	8168	396	1197	442	1219	David	OTHER
411	8170	8173	445	1198	480	1219	Loop	OTHER
412	8205	8208	791	1195	817	1218	2018	OTHER
413	8210	8213	822	1195	853	1218	ADP,	OTHER
414	8215	8217	857	1195	880	1218	LLC	OTHER
415	8225	8230	47	1299	96	1320	Wages,	OTHER
416	8236	8243	61	1309	134	1333	51510.71	OTHER
417	8244	8248	99	1300	127	1321	tips,	OTHER
418	8250	8254	130	1300	164	1321	other	OTHER
419	8256	8260	166	1299	207	1321	comp.	OTHER
420	8270	8276	295	1299	345	1322	Federal	OTHER
421	8278	8283	348	1299	397	1322	income	OTHER
422	8284	8291	397	1311	466	1333	18690.35	OTHER
423	8348	8350	400	1298	420	1321	tax	OTHER
424	8352	8358	423	1297	473	1320	withhel	OTHER
425	8379	8384	680	1298	726	1319	Wages,	OTHER
426	8386	8390	729	1300	757	1320	tips,	OTHER
427	8392	8396	760	1300	794	1321	other	OTHER
428	8398	8402	797	1300	837	1323	comp.	OTHER
429	8411	8411	903	1296	922	1320	2	OTHER
430	8413	8419	930	1297	979	1322	Federal	OTHER
431	8421	8426	983	1298	1032	1322	income	OTHER
432	8427	8434	1701	1311	1773	1333	18690.35	OTHER
433	8573	8575	1035	1298	1055	1321	tax	OTHER
434	8577	8584	1059	1297	1111	1321	withheld	OTHER
435	8612	8617	1347	1298	1394	1320	Wages,	OTHER
436	8619	8623	1398	1300	1426	1321	tips,	OTHER
437	8625	8629	1429	1300	1463	1321	other	OTHER
438	8631	8635	1466	1298	1508	1321	comp.	OTHER
439	8644	8644	1572	1299	1589	1323	2	OTHER
440	8646	8652	1598	1299	1648	1323	Federal	OTHER
441	8654	8659	1652	1299	1699	1321	income	OTHER
442	8661	8668	1032	1313	1102	1335	18690.35	OTHER
443	8896	8898	1702	1299	1723	1319	tax	OTHER
444	8900	8907	1726	1299	1782	1319	withheld	OTHER
445	8914	8919	50	1341	90	1359	Social	OTHER
446	8922	8929	92	1340	144	1359	security	OTHER
447	8931	8935	145	1340	189	1359	wages	OTHER
448	8948	8953	298	1338	336	1361	Social	OTHER
449	8955	8962	339	1338	389	1361	security	OTHER
450	8964	8966	391	1337	413	1360	tax	OTHER
451	8968	8975	416	1336	473	1359	withheld	OTHER
452	8994	8999	680	1339	721	1359	Social	OTHER
453	9001	9008	723	1341	773	1359	security	OTHER
454	9011	9015	775	1340	818	1359	wages	OTHER
455	9030	9035	932	1337	972	1360	Social	OTHER
456	9037	9044	974	1337	1025	1360	security	OTHER
457	9046	9048	1028	1337	1050	1359	tax	OTHER
458	9050	9057	1052	1337	1106	1359	withheld	OTHER
459	9091	9098	1390	1343	1442	1360	security	OTHER
460	9100	9104	1442	1340	1484	1360	wages	OTHER
461	9127	9134	1642	1337	1693	1360	security	OTHER
462	9136	9138	1695	1337	1717	1358	tax	OTHER
463	9140	9147	1719	1337	1774	1358	withheld	OTHER
464	9154	9161	62	1353	135	1376	64525.06	OTHER
465	9202	9208	398	1355	461	1378	4936.17	OTHER
466	9238	9245	712	1353	785	1374	64525.06	OTHER
467	9328	9335	1380	1353	1453	1375	64525.06	OTHER
468	9373	9379	1032	1359	1091	1378	4936.17	OTHER
469	9386	9393	50	1382	108	1401	Medicare	OTHER
470	9395	9399	110	1380	155	1401	wages	OTHER
471	9401	9403	156	1379	182	1400	and	OTHER
472	9405	9408	183	1377	214	1399	tips	OTHER
473	9419	9426	295	1377	355	1401	Medicare	OTHER
474	9428	9430	358	1377	380	1401	tax	OTHER
475	9432	9437	397	1390	447	1417	1623.0	OTHER
476	9493	9500	383	1376	447	1400	withheld	OTHER
477	9524	9531	679	1379	739	1399	Medicare	OTHER
478	9534	9538	742	1379	786	1399	wages	OTHER
479	9540	9542	787	1379	814	1399	and	OTHER
480	9544	9547	815	1378	839	1399	tips	OTHER
481	9637	9644	60	1393	133	1419	55966.49	OTHER
482	9670	9677	930	1378	990	1400	Medicare	OTHER
483	9679	9681	993	1377	1016	1400	tax	OTHER
484	9683	9689	1700	1355	1763	1379	4936.17	OTHER
485	9827	9834	1018	1373	1084	1398	withheld	OTHER
486	9972	9978	1032	1393	1086	1419	1623.03	OTHER
487	10012	10019	1347	1379	1407	1398	Medicare	OTHER
488	10021	10025	1409	1380	1454	1399	wages	OTHER
489	10027	10029	1455	1379	1482	1399	and	OTHER
490	10031	10034	1482	1378	1506	1399	tips	OTHER
491	10215	10222	713	1392	784	1415	55966.49	OTHER
492	10252	10256	1626	1379	1659	1400	icare	OTHER
493	10258	10260	1661	1379	1683	1399	tax	OTHER
494	10261	10267	1700	1393	1753	1419	1623.03	OTHER
495	10495	10502	1685	1377	1748	1398	withheld	OTHER
496	10508	10515	1381	1391	1451	1413	55966.49	OTHER
497	10518	10524	45	1422	92	1445	Control	OTHER
498	10529	10534	94	1420	149	1443	number	OTHER
499	10545	10547	216	1435	247	1461	150	OTHER
500	10578	10585	444	1421	500	1443	Employer	OTHER
501	10587	10589	503	1422	526	1444	use	OTHER
502	10591	10594	529	1423	561	1446	only	OTHER
503	10599	10605	676	1423	723	1445	Control	OTHER
504	10609	10614	725	1420	775	1442	number	OTHER
505	10628	10632	840	1425	883	1448	Dept.	OTHER
506	10634	10638	905	1425	937	1443	Corp.	OTHER
507	10659	10666	1079	1419	1136	1445	Employer	OTHER
508	10668	10670	1139	1423	1160	1445	use	OTHER
509	10672	10675	1163	1424	1197	1445	only	OTHER
510	10691	10697	1345	1423	1392	1445	Control	OTHER
511	10699	10704	1394	1419	1451	1442	number	OTHER
512	10716	10718	1529	1435	1556	1455	150	OTHER
513	10749	10756	1747	1419	1804	1443	Employer	OTHER
514	10758	10760	1807	1422	1830	1444	use	OTHER
515	10762	10765	1833	1424	1866	1446	only	OTHER
516	10769	10773	33	1443	78	1463	50981	OTHER
517	10778	10787	47	1456	117	1481	Employer's	OTHER
518	10789	10793	119	1457	162	1482	name,	OTHER
519	10795	10802	165	1457	220	1482	address,	OTHER
520	10804	10806	222	1457	246	1481	and	OTHER
521	10808	10810	249	1457	271	1481	ZIP	OTHER
522	10812	10815	274	1457	309	1480	code	OTHER
523	10856	10862	648	1444	710	1464	9950981	OTHER
524	10949	10958	678	1456	749	1481	Employer's	OTHER
525	10960	10964	751	1457	793	1482	name,	OTHER
526	10966	10973	796	1457	851	1482	address,	OTHER
527	10975	10977	854	1457	879	1481	and	OTHER
528	10979	10981	881	1457	903	1480	ZIP	OTHER
529	10983	10986	906	1457	938	1479	code	OTHER
530	11042	11050	1359	1455	1416	1480	nployer's	OTHER
531	11052	11056	1420	1457	1461	1480	name,	OTHER
532	11058	11065	1465	1457	1518	1480	address,	OTHER
533	11067	11069	1521	1457	1545	1479	and	OTHER
534	11071	11073	1548	1457	1571	1479	ZIP	OTHER
535	11075	11078	1574	1457	1613	1478	code	OTHER
536	11087	11092	64	1482	135	1506	Santos	OTHER
