	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
55	1060	1064	220	1165	348	1206	Myers	employerName
56	1066	1068	372	1164	452	1203	PLC	employerName
57	1070	1072	476	1164	549	1204	PLC	employerName
58	1165	1170	1477	1167	1627	1203	196998	box3SocialSecurityWages
59	1172	1172	1637	1167	1654	1202	.	box3SocialSecurityWages
60	1174	1175	1660	1168	1706	1208	43	box3SocialSecurityWages
61	1212	1216	1975	1165	2101	1200	15070	box4SocialSecurityTaxWithheld
62	1218	1218	2109	1165	2128	1200	.	box4SocialSecurityTaxWithheld
63	1220	1221	2134	1166	2180	1203	38	box4SocialSecurityTaxWithheld
64	1233	1237	219	1222	351	1263	83353	employerAddressStreet_name
65	1239	1242	371	1225	479	1264	Beck	employerAddressStreet_name
66	1244	1248	504	1227	628	1268	Lakes	employerAddressStreet_name
67	1336	1343	1459	1211	1546	1247	Medicare	OTHER
68	1345	1349	1552	1213	1625	1248	wages	OTHER
69	1351	1353	1631	1212	1671	1248	and	OTHER
70	1355	1358	1677	1211	1717	1247	tips	OTHER
71	1386	1393	2002	1211	2103	1245	Medicare	OTHER
72	1395	1397	2108	1211	2141	1246	tax	OTHER
73	1399	1406	2146	1211	2238	1249	withheld	OTHER
74	1522	1527	1475	1251	1629	1293	228510	OTHER
75	1529	1529	1637	1254	1652	1292	.	OTHER
76	1531	1532	1660	1252	1709	1292	68	OTHER
77	1581	1585	2097	1253	2223	1293	6626.	OTHER
78	1587	1588	2228	1255	2273	1293	81	OTHER
79	1599	1602	216	1283	323	1323	East	employerAddressCity
80	1604	1614	347	1288	632	1324	Carmenshire	employerAddressCity
81	1639	1640	711	1283	762	1319	LA	employerAddressState
82	1657	1666	895	1281	1147	1323	12437-5163	employerAddressZip
83	1702	1707	1450	1298	1515	1333	Social	OTHER
84	1709	1716	1522	1300	1600	1335	security	OTHER
85	1718	1721	1606	1300	1648	1335	tips	OTHER
86	1754	1762	2004	1297	2103	1332	Allocated	OTHER
87	1764	1767	2109	1297	2154	1332	tips	OTHER
88	1884	1889	1478	1345	1629	1383	196998	OTHER
89	1891	1891	1635	1346	1654	1384	.	OTHER
90	1893	1894	1661	1345	1711	1384	43	OTHER
91	1943	1948	2103	1345	2252	1383	228510	OTHER
92	1950	1950	2258	1344	2275	1383	.	OTHER
93	1952	1953	2281	1343	2331	1383	68	OTHER
94	1956	1956	121	1393	141	1422	d	OTHER
95	1958	1964	148	1394	226	1423	Control	OTHER
96	1966	1971	231	1394	321	1423	number	OTHER
97	2067	2078	1450	1393	1569	1426	Verification	OTHER
98	2080	2083	1574	1390	1632	1420	Code	OTHER
99	2113	2114	1934	1395	1961	1422	10	OTHER
100	2116	2124	2004	1394	2125	1424	Dependent	OTHER
101	2126	2129	2130	1394	2178	1424	care	OTHER
102	2131	2138	2182	1393	2265	1423	benefits	OTHER
103	2313	2315	2097	1440	2166	1474	213	OTHER
104	2318	2318	119	1486	138	1514	e	OTHER
105	2320	2329	147	1487	272	1513	Employee's	OTHER
106	2331	2335	276	1486	316	1512	first	OTHER
107	2337	2340	321	1485	384	1512	name	OTHER
108	2342	2344	388	1484	430	1511	and	OTHER
109	2346	2352	435	1482	496	1510	initial	OTHER
110	2361	2364	626	1485	674	1511	Last	OTHER
111	2366	2369	678	1485	743	1510	name	OTHER
112	2416	2420	1299	1478	1361	1511	Suff.	OTHER
113	2422	2423	1379	1478	1411	1510	11	OTHER
114	2425	2436	1446	1482	1582	1514	Nonqualified	OTHER
115	2438	2442	1588	1484	1657	1512	plans	OTHER
116	2476	2478	1935	1483	1973	1512	12a	OTHER
117	2480	2482	2008	1485	2051	1511	See	OTHER
118	2484	2495	2055	1485	2196	1512	instructions	OTHER
119	2497	2499	2200	1484	2233	1512	for	OTHER
120	2501	2503	2237	1483	2286	1511	box	OTHER
121	2505	2506	2289	1483	2310	1510	12	OTHER
122	2625	2627	1477	1545	1551	1574	164	OTHER
123	2683	2686	2100	1540	2187	1576	4864	OTHER
124	2697	2701	216	1571	364	1617	Ricky	employeeName
125	2727	2731	507	1572	649	1611	Burns	employeeName
126	2846	2848	1935	1580	1975	1620	12b	OTHER
127	2957	2958	1377	1591	1408	1620	13	OTHER
128	2960	2968	1413	1589	1503	1619	Statutory	OTHER
129	2971	2980	1582	1593	1683	1621	Retirement	OTHER
130	2989	2999	1745	1595	1843	1621	Third-party	OTHER
131	3110	3116	1413	1616	1488	1641	employe	OTHER
132	3122	3125	1578	1622	1624	1652	plan	OTHER
133	3140	3143	1746	1618	1783	1642	sick	OTHER
134	3145	3147	1784	1620	1826	1644	pay	OTHER
135	3158	3160	219	1653	304	1692	599	OTHER
136	3162	3166	342	1656	479	1694	Jones	OTHER
137	3168	3172	504	1658	654	1695	Mills	OTHER
138	3315	3315	2014	1655	2037	1686	E	OTHER
139	3324	3326	2100	1660	2160	1690	397	OTHER
140	3337	3347	217	1721	535	1762	Nelsonville	OTHER
141	3372	3373	626	1718	678	1759	SD	OTHER
142	3385	3394	772	1721	1051	1761	17144-2888	OTHER
143	3435	3436	1377	1705	1411	1738	14	OTHER
144	3438	3442	1448	1704	1505	1734	Other	OTHER
145	3486	3487	1936	1705	1956	1735	12	OTHER
146	3489	3489	1961	1704	1973	1734	c	OTHER
147	3662	3664	2098	1766	2167	1802	878	OTHER
148	3834	3834	2019	1873	2041	1905	T	OTHER
149	3836	3838	2097	1872	2163	1913	971	OTHER
150	3840	3840	116	1933	136	1964	1	OTHER
151	3842	3851	150	1931	273	1963	Employee's	OTHER
152	3853	3859	279	1931	365	1960	address	OTHER
153	3861	3863	370	1931	413	1960	and	OTHER
154	3865	3867	418	1931	455	1960	ZIP	OTHER
155	3869	3872	460	1932	520	1961	code	OTHER
156	3874	3875	109	1953	138	1985	15	OTHER
157	3877	3881	149	1947	214	1986	State	OTHER
158	3883	3892	260	1960	379	1992	Employer's	OTHER
159	3894	3898	384	1959	437	1991	state	OTHER
160	3900	3901	443	1959	467	1991	ID	OTHER
161	3903	3908	473	1956	559	1992	number	OTHER
162	3930	3931	756	1956	790	1994	16	OTHER
163	3933	3937	797	1957	849	1994	State	OTHER
164	3939	3944	856	1958	931	1995	wages,	OTHER
165	3946	3950	937	1959	984	1995	tips,	OTHER
166	3952	3955	990	1958	1037	1995	etc.	OTHER
167	3959	3960	1122	1956	1154	1993	17	OTHER
168	3962	3966	1161	1956	1215	1994	State	OTHER
169	3968	3973	1222	1956	1300	1994	income	OTHER
170	3975	3977	1306	1956	1349	1993	tax	OTHER
171	3988	3989	1479	1954	1510	1993	18	OTHER
172	3991	3995	1516	1955	1571	1995	Local	OTHER
173	3997	4002	1579	1957	1656	1995	wages,	OTHER
174	4004	4008	1663	1958	1706	1995	tips,	OTHER
175	4010	4013	1712	1958	1758	1994	etc.	OTHER
176	4027	4028	1863	1958	1896	1995	19	OTHER
177	4030	4034	1901	1959	1961	1994	Local	OTHER
178	4036	4041	1966	1960	2047	1994	income	OTHER
179	4043	4045	2052	1961	2081	1993	tax	OTHER
180	4056	4057	2221	1961	2252	1996	20	OTHER
181	4059	4066	2258	1960	2340	1994	Locality	OTHER
182	4068	4071	2345	1959	2413	1992	name	OTHER
183	4075	4076	127	2003	176	2039	KS	OTHER
184	4092	4101	350	2001	610	2038	041-19-466	OTHER
185	4129	4133	755	2001	882	2042	97298	box16StateWagesTips
186	4135	4135	888	2002	906	2040	.	box16StateWagesTips
187	4137	4138	912	2002	967	2041	44	box16StateWagesTips
188	4158	4162	1122	1999	1246	2042	6538.	box17StateIncomeTax
189	4164	4164	1254	2003	1269	2043	7	box17StateIncomeTax
190	4187	4193	1477	2001	1649	2043	172676.	OTHER
191	4195	4196	1656	2001	1710	2045	02	OTHER
192	4226	4230	1867	2001	1990	2040	36952	OTHER
193	4232	4232	1997	2003	2017	2040	.	OTHER
194	4234	4235	2024	2004	2069	2041	75	OTHER
195	4255	4258	2217	2007	2312	2042	Mary	OTHER
196	4260	4264	2335	2006	2451	2042	Plaza	OTHER
197	4269	4270	134	2092	178	2124	IL	OTHER
198	4288	4297	350	2089	600	2128	290-76-418	OTHER
199	4319	4325	756	2088	931	2131	105116.	OTHER
200	4327	4328	937	2087	991	2128	66	OTHER
201	4352	4356	1119	2088	1245	2129	8006.	OTHER
202	4358	4359	1251	2087	1303	2128	19	OTHER
203	4381	4387	1475	2088	1652	2130	163201.	OTHER
204	4389	4390	1657	2088	1703	2129	19	OTHER
205	4420	4424	1866	2087	1990	2129	34204	OTHER
206	4426	4426	1997	2087	2016	2128	.	OTHER
207	4428	4429	2023	2087	2072	2130	46	OTHER
208	4450	4457	2220	2096	2340	2134	Virginia	OTHER
209	4459	4465	2346	2096	2458	2137	Centers	OTHER
210	4490	4493	365	2146	481	2190	Wage	OTHER
211	4495	4497	487	2147	574	2190	and	OTHER
212	4499	4501	581	2148	650	2190	Tax	OTHER
213	4552	4555	1142	2149	1410	2241	2018	taxYear
214	4607	4616	1756	2157	1905	2192	Department	OTHER
215	4618	4619	1911	2158	1935	2192	of	OTHER
216	4621	4623	1942	2158	1987	2192	the	OTHER
217	4625	4642	1993	2157	2220	2192	Treasury--Internal	OTHER
218	4644	4650	2225	2157	2345	2193	Revenue	OTHER
219	4652	4658	2350	2156	2455	2194	Service	OTHER
220	4660	4663	104	2213	166	2249	Form	OTHER
221	4665	4667	181	2214	240	2250	W-2	OTHER
222	4678	4686	361	2203	573	2249	Statement	OTHER
223	4689	4692	108	2254	183	2291	Copy	OTHER
224	4694	4698	189	2255	273	2291	B--To	OTHER
225	4700	4701	279	2255	322	2291	Be	OTHER
226	4703	4707	328	2255	402	2291	Filed	OTHER
227	4709	4712	409	2256	476	2291	with	OTHER
228	4714	4723	482	2256	659	2292	Employee's	OTHER
229	4725	4731	665	2257	817	2293	FEDERAL	OTHER
230	4733	4735	824	2257	878	2293	Tax	OTHER
231	4737	4742	885	2257	991	2294	Return	OTHER
232	4744	4747	103	2296	162	2330	This	OTHER
233	4749	4759	168	2297	329	2330	information	OTHER
234	4761	4762	335	2298	360	2330	is	OTHER
235	4764	4768	366	2298	447	2330	being	OTHER
236	4770	4778	453	2298	587	2330	furnished	OTHER
237	4780	4781	593	2298	623	2330	to	OTHER
238	4783	4785	629	2298	676	2331	the	OTHER
239	4787	4794	682	2298	790	2331	Internal	OTHER
240	4796	4802	796	2298	928	2331	Revenue	OTHER
241	4804	4811	933	2297	1046	2332	Service.	OTHER
